id,block,trial,event_type,y_true,proba,test_rank
756,4,30,N,0,0.429824560880661,110
756,4,31,S,0,1.0,111
756,4,32,N,1,0.5205479264259338,112
756,4,33,N,1,0.0042372881434857845,113
756,4,34,N,0,0.2432432472705841,114
756,4,35,N,0,0.18543046712875366,115
756,4,36,N,1,0.0024509804788976908,116
756,4,37,N,1,0.0024509804788976908,117
756,4,38,N,1,0.023952096700668335,118
756,4,39,N,0,0.0024509804788976908,119
756,4,40,N,0,0.0024509804788976908,120
756,5,1,N,1,0.18543046712875366,121
756,5,2,N,0,0.023952096700668335,122
756,5,3,N,0,0.0024509804788976908,123
756,5,4,N,0,0.7751677632331848,124
756,5,5,N,1,0.429824560880661,125
756,5,6,S,0,0.0024509804788976908,126
756,5,7,N,1,0.0024509804788976908,127
756,5,8,S,0,0.7692307829856873,128
756,5,9,N,1,0.0024509804788976908,129
756,5,10,S,1,0.7751677632331848,130
756,5,11,S,1,0.932330846786499,131
756,5,12,N,1,0.0024509804788976908,132
756,5,13,S,1,0.9922480583190918,133
756,5,14,N,1,0.0,134
756,5,15,N,1,0.0042372881434857845,135
756,5,16,N,1,0.0024509804788976908,136
756,5,17,N,1,0.0024509804788976908,137
756,5,18,S,1,1.0,138
756,5,19,S,1,0.9922480583190918,139
756,5,20,S,1,0.9922480583190918,140
756,5,21,N,1,0.0024509804788976908,141
756,5,22,S,1,0.2432432472705841,142
756,5,23,N,1,0.023952096700668335,143
756,5,24,S,1,1.0,144
756,5,25,N,1,0.0024509804788976908,145
756,5,26,N,1,0.0024509804788976908,146
756,5,27,N,1,0.0024509804788976908,147
756,5,28,N,1,0.7751677632331848,148
756,5,29,N,1,0.0631345808506012,149
756,5,30,N,1,0.18686868250370026,150
756,5,31,S,1,0.2222222238779068,151
756,5,32,N,1,0.2432432472705841,152
756,5,33,N,1,1.0,153
756,5,34,N,1,0.2432432472705841,154
756,5,35,N,1,0.5378788113594055,155
756,5,36,S,1,1.0,156
756,5,37,N,1,0.18543046712875366,157
756,5,38,N,0,0.18686868250370026,158
756,5,39,N,0,1.0,159
756,5,40,N,0,0.18686868250370026,160
762,1,1,S,1,1.0,1
762,1,2,N,1,1.0,2
762,1,3,N,0,0.0,3
762,1,4,S,0,0.0,4
762,1,5,N,1,1.0,5
762,1,6,N,0,0.0,6
762,1,7,N,0,0.0,7
762,1,8,S,1,1.0,8
762,1,9,N,0,0.0,9
762,1,10,S,1,1.0,10
762,1,11,N,0,0.0,11
762,1,12,S,0,0.0,12
762,1,13,N,0,0.0024509804788976908,13
762,1,14,N,0,0.0024509804788976908,14
762,1,15,S,1,0.8928571343421936,15
762,1,16,N,0,0.0,16
762,1,17,N,0,0.0024509804788976908,17
762,1,18,N,0,0.0,18
762,1,19,N,0,0.0024509804788976908,19
762,1,20,S,1,1.0,20
762,1,21,N,0,0.0024509804788976908,21
762,1,22,N,0,0.0024509804788976908,22
762,1,23,S,1,1.0,23
762,1,24,S,0,0.07352941483259201,24
762,1,25,N,0,0.0024509804788976908,25
762,1,26,N,0,0.5378788113594055,26
762,1,27,N,0,0.0024509804788976908,27
762,1,28,N,1,1.0,28
762,1,29,N,0,0.0,29
762,1,30,N,1,1.0,30
762,1,31,N,0,0.0,31
762,1,32,N,0,0.18543046712875366,32
762,1,33,S,1,1.0,33
762,1,34,N,0,0.0,34
762,1,35,N,0,0.0,35
762,1,36,N,1,1.0,36
762,1,37,S,1,0.932330846786499,37
762,1,38,N,0,0.0024509804788976908,38
762,1,39,S,1,1.0,39
762,1,40,N,0,0.0,40
762,5,1,N,0,0.023952096700668335,41
762,5,2,N,0,0.0,42
762,5,3,N,0,0.0024509804788976908,43
762,5,4,N,1,1.0,44
762,5,5,N,1,1.0,45
762,5,6,S,0,0.0,46
762,5,7,N,0,0.0024509804788976908,47
762,5,8,S,1,1.0,48
762,5,9,N,0,0.0024509804788976908,49
762,5,10,S,1,1.0,50
762,5,11,S,1,1.0,51
762,5,12,N,0,0.0,52
762,5,13,S,1,1.0,53
762,5,14,N,0,0.0,54
762,5,15,N,0,0.0024509804788976908,55
762,5,16,N,0,0.0042372881434857845,56
762,5,17,N,0,0.0024509804788976908,57
762,5,18,S,1,1.0,58
762,5,19,S,1,0.7751677632331848,59
762,5,20,S,1,1.0,60
762,5,21,N,0,0.0,61
762,5,22,S,0,0.2432432472705841,62
762,5,23,N,0,0.0024509804788976908,63
762,5,24,S,1,1.0,64
762,5,25,N,0,0.0,65
762,5,26,N,0,0.0,66
762,5,27,N,0,0.0024509804788976908,67
762,5,28,N,1,1.0,68
762,5,29,N,0,0.0024509804788976908,69
762,5,30,N,0,0.07352941483259201,70
762,5,31,S,0,0.0042372881434857845,71
762,5,32,N,0,0.0024509804788976908,72
762,5,33,N,1,0.9922480583190918,73
762,5,34,N,0,0.0024509804788976908,74
762,5,35,N,0,0.0042372881434857845,75
762,5,36,S,1,0.9922480583190918,76
762,5,37,N,0,0.0024509804788976908,77
762,5,38,N,0,0.023952096700668335,78
762,5,39,N,1,0.9922480583190918,79
762,5,40,N,0,0.0,80
764,1,1,S,1,1.0,1
764,1,2,N,0,1.0,2
764,1,3,N,1,0.2432432472705841,3
764,1,4,S,1,0.0,4
764,1,5,N,0,1.0,5
764,1,6,N,1,0.5378788113594055,6
764,1,7,N,1,0.0476190485060215,7
764,1,8,S,0,0.7751677632331848,8
764,1,9,N,0,0.18686868250370026,9
764,1,10,S,0,0.429824560880661,10
764,1,11,N,1,0.7751677632331848,11
764,1,12,S,0,0.0042372881434857845,12
764,1,13,N,0,0.7751677632331848,13
764,1,14,N,1,0.5378788113594055,14
764,1,15,S,1,0.5378788113594055,15
764,1,16,N,0,0.7692307829856873,16
764,1,17,N,0,0.5378788113594055,17
764,1,18,N,1,0.2432432472705841,18
764,1,19,N,0,0.0476190485060215,19
764,1,20,S,0,0.7692307829856873,20
764,1,21,N,0,0.5378788113594055,21
764,1,22,N,0,0.18543046712875366,22
764,1,23,S,1,0.7751677632331848,23
764,1,24,S,0,0.7692307829856873,24
764,1,25,N,0,0.0042372881434857845,25
764,1,26,N,0,0.7751677632331848,26
764,1,27,N,1,0.023952096700668335,27
764,1,28,N,1,1.0,28
764,1,29,N,1,0.2432432472705841,29
764,1,30,N,1,0.7751677632331848,30
764,1,31,N,0,0.2222222238779068,31
764,1,32,N,0,0.18543046712875366,32
764,1,33,S,0,0.7751677632331848,33
764,1,34,N,1,0.429824560880661,34
764,1,35,N,1,0.18686868250370026,35
764,1,36,N,0,0.5378788113594055,36
764,1,37,S,0,0.7751677632331848,37
764,1,38,N,0,0.5378788113594055,38
764,1,39,S,0,0.429824560880661,39
764,1,40,N,0,0.7751677632331848,40
764,3,1,N,1,0.0042372881434857845,41
764,3,2,N,0,0.0024509804788976908,42
764,3,3,N,0,0.7751677632331848,43
764,3,4,N,0,0.0042372881434857845,44
764,3,5,N,0,0.0042372881434857845,45
764,3,6,N,0,0.0024509804788976908,46
764,3,7,S,0,0.023952096700668335,47
764,3,8,N,1,0.023952096700668335,48
764,3,9,N,0,0.18543046712875366,49
764,3,10,N,0,0.0024509804788976908,50
764,3,11,N,0,0.5205479264259338,51
764,3,12,N,0,0.0024509804788976908,52
764,3,13,N,0,0.429824560880661,53
764,3,14,S,0,0.3923081159591675,54
764,3,15,S,0,0.18543046712875366,55
764,3,16,N,0,0.0024509804788976908,56
764,3,17,S,0,0.0,57
764,3,18,N,0,0.0024509804788976908,58
764,3,19,N,0,0.2432432472705841,59
764,3,20,S,0,0.2432432472705841,60
764,3,21,N,0,0.2432432472705841,61
764,3,22,S,0,0.2432432472705841,62
764,3,23,N,0,0.0042372881434857845,63
764,3,24,N,0,0.0024509804788976908,64
764,3,25,N,0,0.0024509804788976908,65
764,3,26,S,0,0.2432432472705841,66
764,3,27,N,1,0.0024509804788976908,67
764,3,28,S,1,0.5205479264259338,68
764,3,29,S,1,0.7751677632331848,69
764,3,30,N,1,0.0024509804788976908,70
764,3,31,N,1,0.18686868250370026,71
764,3,32,N,1,0.7751677632331848,72
764,3,33,N,1,0.2432432472705841,73
764,3,34,S,0,0.932330846786499,74
764,3,35,N,1,0.5378788113594055,75
764,3,36,S,0,0.7751677632331848,76
764,3,37,S,0,0.5378788113594055,77
764,3,38,N,0,0.5378788113594055,78
764,3,39,N,0,0.5378788113594055,79
764,3,40,N,0,0.18543046712875366,80
764,5,1,N,1,0.18543046712875366,81
764,5,2,N,0,0.0,82
764,5,3,N,0,0.004068038426339626,83
764,5,4,N,0,0.7692307829856873,84
764,5,5,N,0,0.7751677632331848,85
764,5,6,S,0,0.0042372881434857845,86
764,5,7,N,0,0.429824560880661,87
764,5,8,S,0,0.7751677632331848,88
764,5,9,N,0,0.18686868250370026,89
764,5,10,S,0,0.7751677632331848,90
764,5,11,S,0,0.932330846786499,91
764,5,12,N,0,0.0042372881434857845,92
764,5,13,S,0,0.7751677632331848,93
764,5,14,N,0,0.18543046712875366,94
764,5,15,N,0,0.07352941483259201,95
764,5,16,N,0,0.0042372881434857845,96
764,5,17,N,0,0.0024509804788976908,97
764,5,18,S,0,0.5205479264259338,98
764,5,19,S,0,0.5378788113594055,99
764,5,20,S,0,0.7751677632331848,100
764,5,21,N,0,0.0476190485060215,101
764,5,22,S,0,0.0476190485060215,102
764,5,23,N,0,0.0476190485060215,103
764,5,24,S,0,0.7751677632331848,104
764,5,25,N,0,0.023952096700668335,105
764,5,26,N,0,0.0024509804788976908,106
764,5,27,N,0,0.023952096700668335,107
764,5,28,N,0,0.7751677632331848,108
764,5,29,N,0,0.0024509804788976908,109
764,5,30,N,0,0.0024509804788976908,110
764,5,31,S,0,0.0024509804788976908,111
764,5,32,N,0,0.0,112
764,5,33,N,0,0.18543046712875366,113
764,5,34,N,0,0.0,114
764,5,35,N,0,0.0,115
764,5,36,S,0,0.2432432472705841,116
764,5,37,N,0,0.0042372881434857845,117
764,5,38,N,0,0.0024509804788976908,118
764,5,39,N,0,0.18543046712875366,119
764,5,40,N,0,0.0,120
769,1,1,S,1,1.0,1
769,1,2,N,1,1.0,2
769,1,3,N,0,0.0,3
769,1,4,S,0,0.0,4
769,1,5,N,1,1.0,5
769,1,6,N,1,0.0,6
769,1,7,N,0,0.18686868250370026,7
769,1,8,S,1,0.5378788113594055,8
769,1,9,N,0,0.0024509804788976908,9
769,1,10,S,1,0.5378788113594055,10
769,1,11,N,0,0.0024509804788976908,11
769,1,12,S,0,0.0024509804788976908,12
769,1,13,N,1,0.0024509804788976908,13
769,1,14,N,0,0.0024509804788976908,14
769,1,15,S,1,0.7751677632331848,15
769,1,16,N,0,0.0024509804788976908,16
769,1,17,N,0,0.0042372881434857845,17
769,1,18,N,0,0.0024509804788976908,18
769,1,19,N,0,0.0024509804788976908,19
769,1,20,S,1,1.0,20
769,1,21,N,0,0.0024509804788976908,21
769,1,22,N,0,0.0024509804788976908,22
769,1,23,S,1,1.0,23
769,1,24,S,0,0.18686868250370026,24
769,1,25,N,0,0.0024509804788976908,25
769,1,26,N,1,0.5378788113594055,26
769,1,27,N,0,0.0024509804788976908,27
769,1,28,N,1,1.0,28
769,1,29,N,0,0.0024509804788976908,29
769,1,30,N,1,1.0,30
769,1,31,N,0,0.0024509804788976908,31
769,1,32,N,0,0.18543046712875366,32
769,1,33,S,0,1.0,33
769,1,34,N,0,0.0024509804788976908,34
769,1,35,N,0,0.0,35
769,1,36,N,1,0.9922480583190918,36
769,1,37,S,0,0.7751677632331848,37
769,1,38,N,1,0.0024509804788976908,38
769,1,39,S,1,0.7751677632331848,39
769,1,40,N,1,0.0024509804788976908,40
769,5,1,N,1,0.18543046712875366,41
769,5,2,N,0,0.0024509804788976908,42
769,5,3,N,1,0.0024509804788976908,43
769,5,4,N,0,0.5378788113594055,44
769,5,5,N,0,0.429824560880661,45
769,5,6,S,0,0.0024509804788976908,46
769,5,7,N,0,0.023952096700668335,47
769,5,8,S,0,1.0,48
769,5,9,N,1,0.18543046712875366,49
769,5,10,S,0,0.9922480583190918,50
769,5,11,S,1,0.932330846786499,51
769,5,12,N,1,0.07352941483259201,52
769,5,13,S,0,0.9922480583190918,53
769,5,14,N,1,0.18686868250370026,54
769,5,15,N,1,0.18543046712875366,55
769,5,16,N,0,0.023952096700668335,56
769,5,17,N,0,0.0024509804788976908,57
769,5,18,S,0,0.7751677632331848,58
769,5,19,S,0,0.5378788113594055,59
769,5,20,S,1,0.7751677632331848,60
769,5,21,N,1,0.18543046712875366,61
769,5,22,S,0,0.5378788113594055,62
769,5,23,N,1,0.429824560880661,63
769,5,24,S,1,0.9922480583190918,64
769,5,25,N,1,0.5205479264259338,65
769,5,26,N,1,0.2432432472705841,66
769,5,27,N,0,0.0024509804788976908,67
769,5,28,N,0,0.7751677632331848,68
769,5,29,N,0,0.2432432472705841,69
769,5,30,N,0,0.0476190485060215,70
769,5,31,S,0,0.18686868250370026,71
769,5,32,N,1,0.0042372881434857845,72
769,5,33,N,0,0.5378788113594055,73
769,5,34,N,1,0.18543046712875366,74
769,5,35,N,0,0.0042372881434857845,75
769,5,36,S,1,0.8928571343421936,76
769,5,37,N,0,0.18543046712875366,77
769,5,38,N,0,0.18686868250370026,78
769,5,39,N,1,0.9922480583190918,79
769,5,40,N,0,0.07352941483259201,80
771,1,1,S,1,1.0,1
771,1,2,N,1,1.0,2
771,1,3,N,0,0.0,3
771,1,4,S,0,0.0,4
771,1,5,N,1,1.0,5
771,1,6,N,0,0.0,6
771,1,7,N,0,0.0024509804788976908,7
771,1,8,S,1,1.0,8
771,1,9,N,0,0.0,9
771,1,10,S,1,1.0,10
771,1,11,N,0,0.0,11
771,1,12,S,0,0.0,12
771,1,13,N,0,0.0,13
771,1,14,N,0,0.0024509804788976908,14
771,1,15,S,1,0.8928571343421936,15
771,1,16,N,0,0.0,16
771,1,17,N,0,0.0024509804788976908,17
771,1,18,N,0,0.0,18
771,1,19,N,0,0.0024509804788976908,19
771,1,20,S,1,1.0,20
771,1,21,N,0,0.0024509804788976908,21
771,1,22,N,0,0.0024509804788976908,22
771,1,23,S,1,1.0,23
771,1,24,S,0,0.023952096700668335,24
771,1,25,N,0,0.0024509804788976908,25
771,1,26,N,1,0.3199999928474426,26
771,1,27,N,0,0.0,27
771,1,28,N,1,1.0,28
771,1,29,N,0,0.0,29
771,1,30,N,1,1.0,30
771,1,31,N,0,0.0,31
771,1,32,N,0,0.18686868250370026,32
771,1,33,S,1,1.0,33
771,1,34,N,0,0.0,34
771,1,35,N,0,0.0,35
771,1,36,N,0,1.0,36
771,1,37,S,0,1.0,37
771,1,38,N,0,0.0024509804788976908,38
771,1,39,S,1,1.0,39
771,1,40,N,0,0.0,40
771,4,1,N,0,0.0024509804788976908,41
771,4,2,N,0,0.0024509804788976908,42
771,4,3,N,0,0.0024509804788976908,43
771,4,4,S,1,1.0,44
771,4,5,N,1,1.0,45
771,4,6,S,0,0.0,46
771,4,7,N,1,1.0,47
771,4,8,N,0,0.0024509804788976908,48
771,4,9,N,1,1.0,49
771,4,10,S,1,1.0,50
771,4,11,S,1,1.0,51
771,4,12,N,0,0.0024509804788976908,52
771,4,13,S,1,1.0,53
771,4,14,N,0,0.0,54
771,4,15,N,0,0.023952096700668335,55
771,4,16,S,1,1.0,56
771,4,17,S,0,0.0,57
771,4,18,S,0,0.9922480583190918,58
771,4,19,N,0,0.0024509804788976908,59
771,4,20,N,1,1.0,60
771,4,21,N,0,0.0024509804788976908,61
771,4,22,S,1,0.429824560880661,62
771,4,23,N,1,1.0,63
771,4,24,N,0,0.0,64
771,4,25,N,0,0.0024509804788976908,65
771,4,26,N,0,0.0024509804788976908,66
771,4,27,N,0,0.0,67
771,4,28,S,1,1.0,68
771,4,29,S,1,0.7751677632331848,69
771,4,30,N,0,0.260869562625885,70
771,4,31,S,1,1.0,71
771,4,32,N,0,0.0,72
771,4,33,N,0,0.0,73
771,4,34,N,0,0.0,74
771,4,35,N,0,0.0,75
771,4,36,N,0,0.0024509804788976908,76
771,4,37,N,0,0.0,77
771,4,38,N,0,0.0024509804788976908,78
771,4,39,N,0,0.0,79
771,4,40,N,0,0.0,80
779,1,1,S,1,1.0,1
779,1,2,N,1,1.0,2
779,1,3,N,0,0.0,3
779,1,4,S,0,0.0,4
779,1,5,N,1,1.0,5
779,1,6,N,0,0.0,6
779,1,7,N,0,0.0024509804788976908,7
779,1,8,S,1,1.0,8
779,1,9,N,0,0.0,9
779,1,10,S,1,1.0,10
779,1,11,N,0,0.0,11
779,1,12,S,0,0.0,12
779,1,13,N,0,0.0,13
779,1,14,N,0,0.0024509804788976908,14
779,1,15,S,1,0.8928571343421936,15
779,1,16,N,0,0.0,16
779,1,17,N,0,0.0024509804788976908,17
779,1,18,N,0,0.0,18
779,1,19,N,0,0.0024509804788976908,19
779,1,20,S,1,1.0,20
779,1,21,N,0,0.0024509804788976908,21
779,1,22,N,0,0.0024509804788976908,22
779,1,23,S,1,1.0,23
779,1,24,S,0,0.023952096700668335,24
779,1,25,N,0,0.0024509804788976908,25
779,1,26,N,0,0.3199999928474426,26
779,1,27,N,0,0.0,27
779,1,28,N,1,1.0,28
779,1,29,N,0,0.0,29
779,1,30,N,1,1.0,30
779,1,31,N,0,0.0,31
779,1,32,N,1,0.2222222238779068,32
779,1,33,S,1,1.0,33
779,1,34,N,0,0.0,34
779,1,35,N,0,0.0,35
779,1,36,N,1,1.0,36
779,1,37,S,1,0.932330846786499,37
779,1,38,N,0,0.0024509804788976908,38
779,1,39,S,1,1.0,39
779,1,40,N,0,0.0,40
779,4,1,N,0,0.0024509804788976908,41
779,4,2,N,0,0.0024509804788976908,42
779,4,3,N,0,0.0024509804788976908,43
779,4,4,S,1,1.0,44
779,4,5,N,1,1.0,45
779,4,6,S,0,0.0,46
779,4,7,N,1,1.0,47
779,4,8,N,0,0.0024509804788976908,48
779,4,9,N,1,1.0,49
779,4,10,S,1,1.0,50
779,4,11,S,1,1.0,51
779,4,12,N,0,0.0,52
779,4,13,S,1,1.0,53
779,4,14,N,0,0.0,54
779,4,15,N,0,0.0042372881434857845,55
779,4,16,S,1,1.0,56
779,4,17,S,0,0.0,57
779,4,18,S,1,0.9922480583190918,58
779,4,19,N,0,0.0,59
779,4,20,N,1,1.0,60
779,4,21,N,0,0.0024509804788976908,61
779,4,22,S,0,0.2432432472705841,62
779,4,23,N,1,1.0,63
779,4,24,N,0,0.0,64
779,4,25,N,0,0.0,65
779,4,26,N,0,0.0,66
779,4,27,N,0,0.0,67
779,4,28,S,1,1.0,68
779,4,29,S,1,0.7751677632331848,69
779,4,30,N,0,0.2432432472705841,70
779,4,31,S,1,1.0,71
779,4,32,N,0,0.0,72
779,4,33,N,0,0.0,73
779,4,34,N,0,0.0,74
779,4,35,N,0,0.0,75
779,4,36,N,0,0.0024509804788976908,76
779,4,37,N,0,0.0024509804788976908,77
779,4,38,N,0,0.0024509804788976908,78
779,4,39,N,0,0.0,79
779,4,40,N,0,0.0,80
779,5,1,N,1,0.2432432472705841,81
779,5,2,N,0,0.0,82
779,5,3,N,0,0.0024509804788976908,83
779,5,4,N,1,1.0,84
779,5,5,N,1,0.932330846786499,85
779,5,6,S,0,0.0,86
779,5,7,N,0,0.0024509804788976908,87
779,5,8,S,1,1.0,88
779,5,9,N,0,0.0042372881434857845,89
779,5,10,S,1,1.0,90
779,5,11,S,1,1.0,91
779,5,12,N,0,0.0,92
779,5,13,S,1,1.0,93
779,5,14,N,0,0.0,94
779,5,15,N,0,0.0,95
779,5,16,N,0,0.0,96
779,5,17,N,0,0.0024509804788976908,97
779,5,18,S,1,1.0,98
779,5,19,S,0,0.8928571343421936,99
779,5,20,S,1,1.0,100
779,5,21,N,0,0.0024509804788976908,101
779,5,22,S,1,0.2432432472705841,102
779,5,23,N,0,0.0024509804788976908,103
779,5,24,S,1,1.0,104
779,5,25,N,0,0.0,105
779,5,26,N,0,0.0,106
779,5,27,N,0,0.0024509804788976908,107
779,5,28,N,1,1.0,108
779,5,29,N,0,0.0024509804788976908,109
779,5,30,N,0,0.0024509804788976908,110
779,5,31,S,0,0.0042372881434857845,111
779,5,32,N,0,0.0476190485060215,112
779,5,33,N,1,1.0,113
779,5,34,N,0,0.0024509804788976908,114
779,5,35,N,0,0.18686868250370026,115
779,5,36,S,1,1.0,116
779,5,37,N,0,0.0024509804788976908,117
779,5,38,N,0,0.023952096700668335,118
779,5,39,N,1,1.0,119
779,5,40,N,0,0.0,120
782,1,1,S,1,1.0,1
782,1,2,N,1,1.0,2
782,1,3,N,0,0.0,3
782,1,4,S,0,0.0,4
782,1,5,N,1,1.0,5
782,1,6,N,0,0.0,6
782,1,7,N,0,0.0,7
782,1,8,S,1,1.0,8
782,1,9,N,0,0.0,9
782,1,10,S,1,1.0,10
782,1,11,N,0,0.0,11
782,1,12,S,0,0.0,12
782,1,13,N,0,0.0,13
782,1,14,N,0,0.0,14
782,1,15,S,0,0.8928571343421936,15
782,1,16,N,0,0.0,16
782,1,17,N,0,0.0024509804788976908,17
782,1,18,N,0,0.0,18
782,1,19,N,0,0.0024509804788976908,19
782,1,20,S,1,1.0,20
782,1,21,N,0,0.0024509804788976908,21
782,1,22,N,0,0.0024509804788976908,22
782,1,23,S,1,1.0,23
782,1,24,S,0,0.023952096700668335,24
782,1,25,N,0,0.0024509804788976908,25
782,1,26,N,1,0.5205479264259338,26
782,1,27,N,0,0.0024509804788976908,27
782,1,28,N,1,1.0,28
782,1,29,N,0,0.0,29
782,1,30,N,1,1.0,30
782,1,31,N,0,0.0,31
782,1,32,N,0,0.18543046712875366,32
782,1,33,S,1,1.0,33
782,1,34,N,0,0.0,34
782,1,35,N,0,0.0,35
782,1,36,N,1,1.0,36
782,1,37,S,1,0.932330846786499,37
782,1,38,N,0,0.0024509804788976908,38
782,1,39,S,1,1.0,39
782,1,40,N,0,0.0,40
782,3,1,N,0,0.0024509804788976908,41
782,3,2,N,0,0.0024509804788976908,42
782,3,3,N,1,1.0,43
782,3,4,N,0,0.0024509804788976908,44
782,3,5,N,0,0.0024509804788976908,45
782,3,6,N,0,0.0024509804788976908,46
782,3,7,S,0,0.07352941483259201,47
782,3,8,N,0,0.0024509804788976908,48
782,3,9,N,0,0.18686868250370026,49
782,3,10,N,0,0.0024509804788976908,50
782,3,11,N,1,1.0,51
782,3,12,N,0,0.0042372881434857845,52
782,3,13,N,1,1.0,53
782,3,14,S,1,1.0,54
782,3,15,S,0,0.0024509804788976908,55
782,3,16,N,0,0.0,56
782,3,17,S,0,0.0024509804788976908,57
782,3,18,N,0,0.023952096700668335,58
782,3,19,N,1,1.0,59
782,3,20,S,1,1.0,60
782,3,21,N,0,0.0024509804788976908,61
782,3,22,S,0,0.7751677632331848,62
782,3,23,N,0,0.0024509804788976908,63
782,3,24,N,0,0.0042372881434857845,64
782,3,25,N,0,0.2432432472705841,65
782,3,26,S,1,1.0,66
782,3,27,N,0,0.0024509804788976908,67
782,3,28,S,1,1.0,68
782,3,29,S,1,1.0,69
782,3,30,N,0,0.0024509804788976908,70
782,3,31,N,0,0.0024509804788976908,71
782,3,32,N,1,1.0,72
782,3,33,N,0,0.0,73
782,3,34,S,1,1.0,74
782,3,35,N,0,0.0,75
782,3,36,S,1,1.0,76
782,3,37,S,1,1.0,77
782,3,38,N,0,0.0,78
782,3,39,N,0,0.0,79
782,3,40,N,0,0.0024509804788976908,80
782,5,1,N,0,0.18543046712875366,81
782,5,2,N,0,0.0,82
782,5,3,N,0,0.0042372881434857845,83
782,5,4,N,1,1.0,84
782,5,5,N,1,0.932330846786499,85
782,5,6,S,0,0.0,86
782,5,7,N,0,0.07352941483259201,87
782,5,8,S,1,1.0,88
782,5,9,N,0,0.18686868250370026,89
782,5,10,S,1,1.0,90
782,5,11,S,1,1.0,91
782,5,12,N,0,0.0,92
782,5,13,S,1,1.0,93
782,5,14,N,0,0.0,94
782,5,15,N,0,0.0024509804788976908,95
782,5,16,N,0,0.0042372881434857845,96
782,5,17,N,0,0.0042372881434857845,97
782,5,18,S,1,1.0,98
782,5,19,S,1,0.7751677632331848,99
782,5,20,S,1,1.0,100
782,5,21,N,0,0.0,101
782,5,22,S,0,0.2432432472705841,102
782,5,23,N,0,0.0024509804788976908,103
782,5,24,S,1,1.0,104
782,5,25,N,0,0.0,105
782,5,26,N,0,0.0,106
782,5,27,N,0,0.0024509804788976908,107
782,5,28,N,1,1.0,108
782,5,29,N,0,0.0,109
782,5,30,N,0,0.023952096700668335,110
782,5,31,S,0,0.0042372881434857845,111
782,5,32,N,0,0.0024509804788976908,112
782,5,33,N,1,1.0,113
782,5,34,N,0,0.0024509804788976908,114
782,5,35,N,0,0.0042372881434857845,115
782,5,36,S,1,1.0,116
782,5,37,N,0,0.0024509804788976908,117
782,5,38,N,0,0.023952096700668335,118
782,5,39,N,1,1.0,119
782,5,40,N,0,0.0,120
790,1,1,S,1,1.0,1
790,1,2,N,1,1.0,2
790,1,3,N,0,0.0,3
790,1,4,S,0,0.0,4
790,1,5,N,1,1.0,5
790,1,6,N,0,0.0,6
790,1,7,N,0,0.0,7
790,1,8,S,1,1.0,8
790,1,9,N,0,0.0,9
790,1,10,S,1,1.0,10
790,1,11,N,0,0.0,11
790,1,12,S,0,0.0,12
790,1,13,N,0,0.0,13
790,1,14,N,0,0.0,14
790,1,15,S,1,0.8928571343421936,15
790,1,16,N,0,0.0,16
790,1,17,N,0,0.0024509804788976908,17
790,1,18,N,0,0.0,18
790,1,19,N,0,0.0024509804788976908,19
790,1,20,S,1,1.0,20
790,1,21,N,0,0.0024509804788976908,21
790,1,22,N,0,0.0024509804788976908,22
790,1,23,S,1,1.0,23
790,1,24,S,0,0.023952096700668335,24
790,1,25,N,0,0.0024509804788976908,25
790,1,26,N,0,0.5378788113594055,26
790,1,27,N,0,0.0024509804788976908,27
790,1,28,N,1,1.0,28
790,1,29,N,0,0.0,29
790,1,30,N,1,1.0,30
790,1,31,N,0,0.0,31
790,1,32,N,1,0.18543046712875366,32
790,1,33,S,1,1.0,33
790,1,34,N,0,0.0,34
790,1,35,N,0,0.0,35
790,1,36,N,1,1.0,36
790,1,37,S,1,0.932330846786499,37
790,1,38,N,0,0.0024509804788976908,38
790,1,39,S,1,1.0,39
790,1,40,N,0,0.0,40
790,4,1,N,0,0.0024509804788976908,41
790,4,2,N,0,0.0024509804788976908,42
790,4,3,N,0,0.023952096700668335,43
790,4,4,S,1,1.0,44
790,4,5,N,1,1.0,45
790,4,6,S,0,0.0,46
790,4,7,N,1,1.0,47
790,4,8,N,0,0.0024509804788976908,48
790,4,9,N,1,1.0,49
790,4,10,S,1,1.0,50
790,4,11,S,1,1.0,51
790,4,12,N,0,0.0,52
790,4,13,S,1,1.0,53
790,4,14,N,0,0.0,54
790,4,15,N,0,0.0042372881434857845,55
790,4,16,S,1,1.0,56
790,4,17,S,0,0.0,57
790,4,18,S,1,0.932330846786499,58
790,4,19,N,0,0.0,59
790,4,20,N,1,1.0,60
790,4,21,N,0,0.0024509804788976908,61
790,4,22,S,0,0.2432432472705841,62
790,4,23,N,1,1.0,63
790,4,24,N,0,0.0,64
790,4,25,N,0,0.0024509804788976908,65
790,4,26,N,0,0.0,66
790,4,27,N,0,0.0,67
790,4,28,S,1,1.0,68
790,4,29,S,1,0.7751677632331848,69
790,4,30,N,0,0.18686868250370026,70
790,4,31,S,1,1.0,71
790,4,32,N,0,0.0024509804788976908,72
790,4,33,N,0,0.0,73
790,4,34,N,0,0.0,74
790,4,35,N,0,0.0,75
790,4,36,N,0,0.0024509804788976908,76
790,4,37,N,0,0.0,77
790,4,38,N,0,0.0024509804788976908,78
790,4,39,N,0,0.0,79
790,4,40,N,0,0.0,80
790,5,1,N,0,0.2432432472705841,81
790,5,2,N,0,0.0,82
790,5,3,N,0,0.0024509804788976908,83
