id,block,trial,event_type,y_true,proba,test_rank
619,6,25,N,1,0.2896551787853241,21
619,6,26,S,1,0.49152541160583496,22
619,6,27,S,1,0.49152541160583496,23
619,6,28,N,0,0.002298850566148758,24
619,6,29,S,1,0.8380281925201416,25
619,6,30,N,1,0.0,26
619,6,31,S,0,0.0,27
619,6,32,N,0,0.004535147454589605,28
619,6,33,S,1,0.8380281925201416,29
619,6,34,S,1,0.49152541160583496,30
619,6,35,N,0,0.0,31
619,6,36,N,0,0.0,32
619,6,37,N,0,0.002298850566148758,33
619,6,38,N,0,0.002298850566148758,34
619,6,39,N,1,0.8380281925201416,35
619,6,40,S,1,0.027355622500181198,36
620,6,17,S,1,0.8380281925201416,1
620,6,18,N,0,0.0,2
620,6,19,S,1,0.728050947189331,3
620,6,20,S,1,0.022900763899087906,4
620,6,21,N,0,0.0,5
620,6,22,N,0,0.0,6
620,6,23,N,0,0.0,7
620,6,24,N,1,0.49152541160583496,8
620,6,25,N,1,0.49152541160583496,9
620,6,26,S,1,0.8380281925201416,10
620,6,27,S,1,0.49152541160583496,11
620,6,28,N,0,0.002298850566148758,12
620,6,29,S,1,0.8380281925201416,13
620,6,30,N,0,0.0,14
620,6,31,S,0,0.0,15
620,6,32,N,0,0.004535147454589605,16
620,6,33,S,1,0.8380281925201416,17
620,6,34,S,1,0.49152541160583496,18
620,6,35,N,0,0.0,19
620,6,36,N,0,0.0,20
620,6,37,N,0,0.002298850566148758,21
620,6,38,N,0,0.00413223123177886,22
620,6,39,N,1,0.9655172228813171,23
620,6,40,S,1,0.17241379618644714,24
625,6,5,N,0,0.08163265138864517,1
625,6,6,N,0,0.027355622500181198,2
625,6,7,N,0,0.027355622500181198,3
625,6,8,N,0,0.014778325334191322,4
625,6,9,N,0,0.004535147454589605,5
625,6,10,S,0,0.004535147454589605,6
625,6,11,N,0,0.49152541160583496,7
625,6,12,N,0,0.12941177189350128,8
625,6,13,N,0,0.2896551787853241,9
625,6,14,N,0,0.022900763899087906,10
625,6,15,N,0,0.022900763899087906,11
625,6,16,S,0,0.022900763899087906,12
625,6,17,S,1,0.49152541160583496,13
625,6,18,N,0,0.004535147454589605,14
625,6,19,S,1,0.99622642993927,15
625,6,20,S,1,0.9655172228813171,16
625,6,21,N,0,0.00413223123177886,17
625,6,22,N,0,0.00413223123177886,18
625,6,23,N,0,0.022900763899087906,19
625,6,24,N,1,0.8380281925201416,20
625,6,25,N,1,0.49152541160583496,21
625,6,26,S,1,0.9876543283462524,22
625,6,27,S,1,0.49152541160583496,23
625,6,28,N,0,0.002298850566148758,24
625,6,29,S,1,0.9876543283462524,25
625,6,30,N,0,0.0,26
625,6,31,S,0,0.0,27
625,6,32,N,0,0.00413223123177886,28
625,6,33,S,1,0.978723406791687,29
625,6,34,S,1,0.8380281925201416,30
625,6,35,N,0,0.0,31
625,6,36,N,0,0.0,32
625,6,37,N,0,0.002298850566148758,33
625,6,38,N,0,0.002298850566148758,34
625,6,39,N,1,0.978723406791687,35
625,6,40,S,1,0.49152541160583496,36
630,6,5,N,0,0.08163265138864517,1
630,6,6,N,0,0.027355622500181198,2
630,6,7,N,0,0.027355622500181198,3
630,6,8,N,0,0.014778325334191322,4
630,6,9,N,0,0.004535147454589605,5
630,6,10,S,0,0.004535147454589605,6
630,6,11,N,0,0.49152541160583496,7
630,6,12,N,0,0.12941177189350128,8
630,6,13,N,0,0.2896551787853241,9
630,6,14,N,0,0.022900763899087906,10
630,6,15,N,0,0.022900763899087906,11
630,6,16,S,0,0.022900763899087906,12
630,6,17,S,1,0.49152541160583496,13
630,6,18,N,1,0.004535147454589605,14
630,6,19,S,1,0.8380281925201416,15
630,6,20,S,1,0.49152541160583496,16
630,6,21,N,0,0.00413223123177886,17
630,6,22,N,0,0.002298850566148758,18
630,6,23,N,0,0.014778325334191322,19
630,6,24,N,1,0.49152541160583496,20
630,6,25,N,1,0.2896551787853241,21
630,6,26,S,1,0.49152541160583496,22
630,6,27,S,1,0.49152541160583496,23
630,6,28,N,0,0.002298850566148758,24
630,6,29,S,1,0.8380281925201416,25
630,6,30,N,0,0.0,26
630,6,31,S,0,0.0,27
630,6,32,N,0,0.00413223123177886,28
630,6,33,S,1,0.9876543283462524,29
630,6,34,S,1,0.8380281925201416,30
630,6,35,N,0,0.0,31
630,6,36,N,0,0.0,32
630,6,37,N,0,0.002298850566148758,33
630,6,38,N,0,0.002298850566148758,34
630,6,39,N,1,0.978723406791687,35
630,6,40,S,1,0.4379459321498871,36
631,6,5,N,0,0.08163265138864517,1
631,6,6,N,0,0.027355622500181198,2
631,6,7,N,0,0.027355622500181198,3
631,6,8,N,0,0.014778325334191322,4
631,6,9,N,0,0.004535147454589605,5
631,6,10,S,0,0.004535147454589605,6
631,6,11,N,0,0.49152541160583496,7
631,6,12,N,0,0.12941177189350128,8
631,6,13,N,0,0.2896551787853241,9
631,6,14,N,0,0.022900763899087906,10
631,6,15,N,0,0.022900763899087906,11
631,6,16,S,0,0.022900763899087906,12
631,6,17,S,1,0.49152541160583496,13
631,6,18,N,1,0.004535147454589605,14
631,6,19,S,1,0.8380281925201416,15
631,6,20,S,1,0.49152541160583496,16
631,6,21,N,0,0.00413223123177886,17
631,6,22,N,0,0.002298850566148758,18
631,6,23,N,0,0.014778325334191322,19
631,6,24,N,1,0.49152541160583496,20
631,6,25,N,1,0.2896551787853241,21
631,6,26,S,1,0.49152541160583496,22
631,6,27,S,1,0.49152541160583496,23
631,6,28,N,0,0.002298850566148758,24
631,6,29,S,1,0.8380281925201416,25
631,6,30,N,0,0.0,26
631,6,31,S,0,0.0,27
631,6,32,N,0,0.00413223123177886,28
631,6,33,S,1,0.9876543283462524,29
631,6,34,S,1,0.8380281925201416,30
631,6,35,N,0,0.0,31
631,6,36,N,0,0.0,32
631,6,37,N,0,0.002298850566148758,33
631,6,38,N,0,0.002298850566148758,34
631,6,39,N,1,0.978723406791687,35
631,6,40,S,1,0.4379459321498871,36
632,6,5,N,0,0.08163265138864517,1
632,6,6,N,0,0.027355622500181198,2
632,6,7,N,0,0.027355622500181198,3
632,6,8,N,0,0.014778325334191322,4
632,6,9,N,0,0.004535147454589605,5
632,6,10,S,0,0.004535147454589605,6
632,6,11,N,0,0.49152541160583496,7
632,6,12,N,0,0.12941177189350128,8
632,6,13,N,0,0.2896551787853241,9
632,6,14,N,0,0.022900763899087906,10
632,6,15,N,0,0.022900763899087906,11
632,6,16,S,0,0.022900763899087906,12
632,6,17,S,1,0.49152541160583496,13
632,6,18,N,0,0.004535147454589605,14
632,6,19,S,1,0.99622642993927,15
632,6,20,S,1,0.9655172228813171,16
632,6,21,N,0,0.00413223123177886,17
632,6,22,N,0,0.00413223123177886,18
632,6,23,N,0,0.022900763899087906,19
632,6,24,N,1,0.8380281925201416,20
632,6,25,N,1,0.49152541160583496,21
632,6,26,S,1,0.9876543283462524,22
632,6,27,S,1,0.49152541160583496,23
632,6,28,N,0,0.002298850566148758,24
632,6,29,S,1,0.9876543283462524,25
632,6,30,N,0,0.0,26
632,6,31,S,0,0.0,27
632,6,32,N,0,0.00413223123177886,28
632,6,33,S,1,0.978723406791687,29
632,6,34,S,1,0.8380281925201416,30
632,6,35,N,0,0.0,31
632,6,36,N,0,0.0,32
632,6,37,N,0,0.002298850566148758,33
632,6,38,N,0,0.002298850566148758,34
632,6,39,N,1,0.978723406791687,35
632,6,40,S,1,0.49152541160583496,36
634,5,33,N,1,0.9876543283462524,1
634,5,34,N,0,0.014778325334191322,2
634,5,35,N,0,0.49152541160583496,3
634,5,36,S,1,0.99622642993927,4
634,5,37,N,0,0.004535147454589605,5
634,5,38,N,0,0.022900763899087906,6
634,5,39,N,1,0.08163265138864517,7
634,5,40,N,0,0.00413223123177886,8
634,6,1,N,0,0.004535147454589605,9
634,6,2,N,0,0.004535147454589605,10
634,6,3,N,0,0.004535147454589605,11
634,6,4,N,0,0.014778325334191322,12
634,6,5,N,0,0.004535147454589605,13
634,6,6,N,0,0.004535147454589605,14
634,6,7,N,0,0.49152541160583496,15
634,6,8,N,0,0.2896551787853241,16
634,6,9,N,0,0.17241379618644714,17
634,6,10,S,0,0.17241379618644714,18
634,6,11,N,0,0.12941177189350128,19
634,6,12,N,0,0.014778325334191322,20
634,6,13,N,0,0.022900763899087906,21
634,6,14,N,0,0.027355622500181198,22
634,6,15,N,0,0.10000000149011612,23
634,6,16,S,0,0.10000000149011612,24
634,6,17,S,1,0.639452338218689,25
634,6,18,N,0,0.4285714328289032,26
634,6,19,S,1,0.99622642993927,27
634,6,20,S,1,0.99622642993927,28
634,6,21,N,0,0.004535147454589605,29
634,6,22,N,0,0.022900763899087906,30
634,6,23,N,0,0.022900763899087906,31
634,6,24,N,1,0.99622642993927,32
634,6,25,N,1,0.8380281925201416,33
634,6,26,S,1,0.8380281925201416,34
634,6,27,S,1,0.49152541160583496,35
634,6,28,N,0,0.002298850566148758,36
634,6,29,S,1,0.978723406791687,37
634,6,30,N,0,0.0,38
634,6,31,S,0,0.0,39
634,6,32,N,0,0.004535147454589605,40
634,6,33,S,1,0.978723406791687,41
634,6,34,S,1,0.8380281925201416,42
634,6,35,N,0,0.0,43
634,6,36,N,0,0.0,44
634,6,37,N,0,0.00413223123177886,45
634,6,38,N,0,0.004535147454589605,46
634,6,39,N,1,0.9876543283462524,47
634,6,40,S,1,0.49152541160583496,48
635,6,5,N,0,0.08163265138864517,1
635,6,6,N,0,0.027355622500181198,2
635,6,7,N,0,0.027355622500181198,3
635,6,8,N,0,0.014778325334191322,4
635,6,9,N,0,0.004535147454589605,5
635,6,10,S,0,0.004535147454589605,6
635,6,11,N,0,0.49152541160583496,7
635,6,12,N,0,0.12941177189350128,8
635,6,13,N,0,0.2896551787853241,9
635,6,14,N,0,0.022900763899087906,10
635,6,15,N,0,0.022900763899087906,11
635,6,16,S,0,0.022900763899087906,12
635,6,17,S,1,0.49152541160583496,13
635,6,18,N,0,0.004535147454589605,14
635,6,19,S,1,0.99622642993927,15
635,6,20,S,1,0.9655172228813171,16
635,6,21,N,0,0.00413223123177886,17
635,6,22,N,0,0.00413223123177886,18
635,6,23,N,0,0.022900763899087906,19
635,6,24,N,1,0.8380281925201416,20
635,6,25,N,1,0.49152541160583496,21
635,6,26,S,1,0.9876543283462524,22
635,6,27,S,1,0.49152541160583496,23
635,6,28,N,0,0.002298850566148758,24
635,6,29,S,1,0.9876543283462524,25
635,6,30,N,0,0.0,26
635,6,31,S,0,0.0,27
635,6,32,N,0,0.00413223123177886,28
635,6,33,S,1,0.978723406791687,29
635,6,34,S,1,0.8380281925201416,30
635,6,35,N,0,0.0,31
635,6,36,N,0,0.0,32
635,6,37,N,0,0.002298850566148758,33
635,6,38,N,0,0.002298850566148758,34
635,6,39,N,1,0.978723406791687,35
635,6,40,S,1,0.49152541160583496,36
636,6,17,S,1,0.8380281925201416,1
636,6,18,N,0,0.0,2
636,6,19,S,1,0.728050947189331,3
636,6,20,S,1,0.022900763899087906,4
636,6,21,N,0,0.0,5
636,6,22,N,0,0.0,6
636,6,23,N,0,0.0,7
636,6,24,N,1,0.49152541160583496,8
636,6,25,N,1,0.49152541160583496,9
636,6,26,S,1,0.8380281925201416,10
636,6,27,S,1,0.49152541160583496,11
636,6,28,N,0,0.002298850566148758,12
636,6,29,S,1,0.8380281925201416,13
636,6,30,N,0,0.0,14
636,6,31,S,0,0.0,15
636,6,32,N,0,0.004535147454589605,16
636,6,33,S,1,0.8380281925201416,17
636,6,34,S,1,0.49152541160583496,18
636,6,35,N,0,0.0,19
636,6,36,N,0,0.0,20
636,6,37,N,0,0.002298850566148758,21
636,6,38,N,0,0.00413223123177886,22
636,6,39,N,1,0.9655172228813171,23
636,6,40,S,1,0.17241379618644714,24
638,6,17,S,1,0.4285714328289032,1
638,6,18,N,1,0.2896551787853241,2
638,6,19,S,1,0.4285714328289032,3
638,6,20,S,1,0.12941177189350128,4
638,6,21,N,0,0.002298850566148758,5
638,6,22,N,0,0.002298850566148758,6
638,6,23,N,0,0.004535147454589605,7
638,6,24,N,1,0.4285714328289032,8
638,6,25,N,1,0.6000000238418579,9
638,6,26,S,1,0.49152541160583496,10
638,6,27,S,1,0.002298850566148758,11
638,6,28,N,0,0.002298850566148758,12
638,6,29,S,1,0.00413223123177886,13
638,6,30,N,1,0.2896551787853241,14
638,6,31,S,0,0.004535147454589605,15
638,6,32,N,0,0.027355622500181198,16
638,6,33,S,1,0.8380281925201416,17
638,6,34,S,1,0.2896551787853241,18
638,6,35,N,0,0.002298850566148758,19
638,6,36,N,0,0.00413223123177886,20
638,6,37,N,0,0.014778325334191322,21
638,6,38,N,0,0.027355622500181198,22
638,6,39,N,1,0.49152541160583496,23
638,6,40,S,1,0.00413223123177886,24
639,2,29,S,1,0.49152541160583496,1
639,2,30,S,1,0.2896551787853241,2
639,2,31,N,0,0.014778325334191322,3
639,2,32,N,0,0.00413223123177886,4
639,2,33,S,1,0.2896551787853241,5
639,2,34,S,0,0.002298850566148758,6
639,2,35,S,0,0.002298850566148758,7
639,2,36,N,1,0.12941177189350128,8
639,2,37,S,1,0.004535147454589605,9
639,2,38,N,0,0.004535147454589605,10
639,2,39,N,1,0.9876543283462524,11
639,2,40,N,0,0.0,12
640,4,5,N,1,0.9655172228813171,1
640,4,6,S,0,0.022900763899087906,2
640,4,7,N,1,0.978723406791687,3
640,4,8,N,0,0.014778325334191322,4
640,4,9,N,1,0.49152541160583496,5
640,4,10,S,1,0.08163265138864517,6
640,4,11,S,1,0.17241379618644714,7
640,4,12,N,0,0.004535147454589605,8
640,4,13,S,1,0.12941177189350128,9
640,4,14,N,0,0.002298850566148758,10
640,4,15,N,0,0.12941177189350128,11
640,4,16,S,1,0.49152541160583496,12
640,4,17,S,0,0.002298850566148758,13
640,4,18,S,1,0.027355622500181198,14
640,4,19,N,0,0.00413223123177886,15
640,4,20,N,1,0.49152541160583496,16
640,4,21,N,0,0.002298850566148758,17
640,4,22,S,0,0.004535147454589605,18
640,4,23,N,1,0.8380281925201416,19
640,4,24,N,0,0.0,20
640,4,25,N,0,0.004535147454589605,21
640,4,26,N,0,0.014778325334191322,22
640,4,27,N,0,0.022900763899087906,23
640,4,28,S,1,0.8380281925201416,24
640,4,29,S,1,0.027355622500181198,25
640,4,30,N,0,0.00413223123177886,26
640,4,31,S,1,0.8380281925201416,27
640,4,32,N,0,0.022900763899087906,28
640,4,33,N,0,0.08163265138864517,29
640,4,34,N,0,0.08163265138864517,30
640,4,35,N,0,0.027355622500181198,31
640,4,36,N,0,0.2896551787853241,32
640,4,37,N,0,0.4285714328289032,33
640,4,38,N,0,0.08163265138864517,34
640,4,39,N,0,0.2896551787853241,35
640,4,40,N,0,0.022900763899087906,36
641,2,29,S,1,0.49152541160583496,1
641,2,30,S,1,0.2896551787853241,2
641,2,31,N,0,0.014778325334191322,3
641,2,32,N,0,0.00413223123177886,4
641,2,33,S,1,0.2896551787853241,5
641,2,34,S,0,0.002298850566148758,6
641,2,35,S,0,0.002298850566148758,7
641,2,36,N,1,0.12941177189350128,8
641,2,37,S,1,0.004535147454589605,9
641,2,38,N,0,0.004535147454589605,10
641,2,39,N,1,0.9876543283462524,11
641,2,40,N,0,0.0,12
642,6,5,N,0,0.2896551787853241,1
642,6,6,N,0,0.08163265138864517,2
642,6,7,N,0,0.027355622500181198,3
642,6,8,N,0,0.004535147454589605,4
642,6,9,N,0,0.00413223123177886,5
642,6,10,S,0,0.002298850566148758,6
642,6,11,N,0,0.12941177189350128,7
642,6,12,N,0,0.027355622500181198,8
642,6,13,N,0,0.2896551787853241,9
642,6,14,N,0,0.022900763899087906,10
642,6,15,N,0,0.027355622500181198,11
642,6,16,S,0,0.027355622500181198,12
642,6,17,S,1,0.08163265138864517,13
642,6,18,N,1,0.49152541160583496,14
642,6,19,S,1,0.8380281925201416,15
642,6,20,S,1,0.49152541160583496,16
642,6,21,N,0,0.00413223123177886,17
642,6,22,N,0,0.00413223123177886,18
642,6,23,N,0,0.022900763899087906,19
642,6,24,N,1,0.4285714328289032,20
642,6,25,N,1,0.08163265138864517,21
642,6,26,S,1,0.49152541160583496,22
642,6,27,S,1,0.0,23
642,6,28,N,0,0.0,24
642,6,29,S,1,0.00413223123177886,25
642,6,30,N,1,0.12941177189350128,26
642,6,31,S,0,0.004535147454589605,27
642,6,32,N,0,0.12941177189350128,28
642,6,33,S,1,0.9655172228813171,29
642,6,34,S,1,0.49152541160583496,30
642,6,35,N,0,0.002298850566148758,31
642,6,36,N,0,0.00413223123177886,32
642,6,37,N,0,0.014778325334191322,33
642,6,38,N,0,0.022900763899087906,34
642,6,39,N,1,0.8380281925201416,35
642,6,40,S,1,0.027355622500181198,36
645,2,29,S,0,0.49152541160583496,1
645,2,30,S,1,0.49152541160583496,2
645,2,31,N,0,0.027355622500181198,3
645,2,32,N,0,0.004535147454589605,4
645,2,33,S,1,0.027355622500181198,5
645,2,34,S,0,0.002298850566148758,6
645,2,35,S,0,0.002298850566148758,7
645,2,36,N,1,0.08163265138864517,8
645,2,37,S,1,0.004535147454589605,9
645,2,38,N,0,0.002298850566148758,10
645,2,39,N,1,0.99622642993927,11
645,2,40,N,0,0.002298850566148758,12
646,3,17,S,0,0.49152541160583496,1
646,3,18,N,0,0.2896551787853241,2
646,3,19,N,1,0.9876543283462524,3
646,3,20,S,1,0.49152541160583496,4
646,3,21,N,0,0.004535147454589605,5
646,3,22,S,1,0.004535147454589605,6
646,3,23,N,0,0.002298850566148758,7
646,3,24,N,0,0.004535147454589605,8
646,3,25,N,0,0.004535147454589605,9
646,3,26,S,1,0.49152541160583496,10
646,3,27,N,0,0.004535147454589605,11
646,3,28,S,1,0.8380281925201416,12
646,3,29,S,1,0.49152541160583496,13
646,3,30,N,0,0.00413223123177886,14
646,3,31,N,0,0.004535147454589605,15
646,3,32,N,1,0.49152541160583496,16
646,3,33,N,0,0.0,17
646,3,34,S,1,0.014778325334191322,18
646,3,35,N,0,0.002298850566148758,19
646,3,36,S,1,0.8380281925201416,20
646,3,37,S,1,0.027355622500181198,21
646,3,38,N,0,0.0,22
646,3,39,N,0,0.00413223123177886,23
646,3,40,N,0,0.004535147454589605,24
648,4,33,N,0,0.49152541160583496,1
648,4,34,N,0,0.2896551787853241,2
648,4,35,N,0,0.2896551787853241,3
648,4,36,N,0,0.4285714328289032,4
648,4,37,N,0,0.49152541160583496,5
648,4,38,N,0,0.49152541160583496,6
648,4,39,N,0,0.49152541160583496,7
648,4,40,N,0,0.49152541160583496,8
648,6,1,N,0,0.10000000149011612,9
648,6,2,N,0,0.004535147454589605,10
648,6,3,N,0,0.027355622500181198,11
648,6,4,N,0,0.027355622500181198,12
648,6,5,N,0,0.08163265138864517,13
648,6,6,N,0,0.027355622500181198,14
648,6,7,N,0,0.08163265138864517,15
648,6,8,N,0,0.49152541160583496,16
648,6,9,N,0,0.49152541160583496,17
648,6,10,S,0,0.49152541160583496,18
648,6,11,N,0,0.49152541160583496,19
648,6,12,N,0,0.49152541160583496,20
648,6,13,N,0,0.49152541160583496,21
648,6,14,N,0,0.49152541160583496,22
648,6,15,N,0,0.49152541160583496,23
648,6,16,S,0,0.49152541160583496,24
648,6,17,S,0,0.49152541160583496,25
648,6,18,N,0,0.8380281925201416,26
648,6,19,S,0,0.49152541160583496,27
648,6,20,S,0,0.49758702516555786,28
648,6,21,N,0,0.027355622500181198,29
648,6,22,N,0,0.49152541160583496,30
648,6,23,N,0,0.49152541160583496,31
648,6,24,N,0,0.2896551787853241,32
648,6,25,N,0,0.2896551787853241,33
648,6,26,S,0,0.2896551787853241,34
648,6,27,S,0,0.00413223123177886,35
648,6,28,N,0,0.004535147454589605,36
648,6,29,S,0,0.014778325334191322,37
648,6,30,N,0,0.2896551787853241,38
648,6,31,S,0,0.004535147454589605,39
648,6,32,N,0,0.12941177189350128,40
648,6,33,S,0,0.49152541160583496,41
648,6,34,S,0,0.4285714328289032,42
648,6,35,N,0,0.2896551787853241,43
648,6,36,N,0,0.49152541160583496,44
648,6,37,N,0,0.49152541160583496,45
648,6,38,N,0,0.49152541160583496,46
648,6,39,N,0,0.49152541160583496,47
648,6,40,S,0,0.022900763899087906,48
649,3,17,S,0,0.49152541160583496,1
649,3,18,N,0,0.2896551787853241,2
649,3,19,N,0,0.9876543283462524,3
649,3,20,S,0,0.49152541160583496,4
649,3,21,N,0,0.004535147454589605,5
649,3,22,S,1,0.014778325334191322,6
649,3,23,N,1,0.004535147454589605,7
649,3,24,N,0,0.027355622500181198,8
649,3,25,N,0,0.027355622500181198,9
649,3,26,S,0,0.49152541160583496,10
649,3,27,N,0,0.022900763899087906,11
649,3,28,S,0,0.2896551787853241,12
649,3,29,S,0,0.10000000149011612,13
649,3,30,N,0,0.004535147454589605,14
649,3,31,N,0,0.004535147454589605,15
649,3,32,N,0,0.027355622500181198,16
649,3,33,N,0,0.00413223123177886,17
649,3,34,S,0,0.014778325334191322,18
649,3,35,N,0,0.004535147454589605,19
649,3,36,S,0,0.027355622500181198,20
649,3,37,S,0,0.004535147454589605,21
649,3,38,N,0,0.004535147454589605,22
649,3,39,N,0,0.00413223123177886,23
649,3,40,N,0,0.004535147454589605,24
652,2,29,S,0,0.49152541160583496,1
652,2,30,S,1,0.49152541160583496,2
652,2,31,N,0,0.027355622500181198,3
652,2,32,N,0,0.004535147454589605,4
652,2,33,S,1,0.027355622500181198,5
652,2,34,S,0,0.002298850566148758,6
652,2,35,S,0,0.002298850566148758,7
652,2,36,N,1,0.08163265138864517,8
652,2,37,S,0,0.004535147454589605,9
652,2,38,N,0,0.004535147454589605,10
652,2,39,N,1,0.9876543283462524,11
652,2,40,N,0,0.002298850566148758,12
653,2,29,S,0,0.49152541160583496,1
653,2,30,S,1,0.49152541160583496,2
653,2,31,N,0,0.027355622500181198,3
653,2,32,N,0,0.004535147454589605,4
653,2,33,S,1,0.027355622500181198,5
653,2,34,S,0,0.002298850566148758,6
653,2,35,S,0,0.002298850566148758,7
653,2,36,N,1,0.08163265138864517,8
653,2,37,S,1,0.004535147454589605,9
653,2,38,N,0,0.002298850566148758,10
653,2,39,N,1,0.99622642993927,11
653,2,40,N,0,0.002298850566148758,12
655,2,29,S,1,0.49152541160583496,1
655,2,30,S,1,0.2896551787853241,2
655,2,31,N,0,0.014778325334191322,3
655,2,32,N,0,0.00413223123177886,4
655,2,33,S,1,0.2896551787853241,5
655,2,34,S,0,0.002298850566148758,6
655,2,35,S,0,0.002298850566148758,7
655,2,36,N,1,0.12941177189350128,8
655,2,37,S,1,0.004535147454589605,9
655,2,38,N,0,0.004535147454589605,10
655,2,39,N,1,0.9876543283462524,11
655,2,40,N,0,0.0,12
664,6,5,N,0,0.2896551787853241,1
664,6,6,N,0,0.08163265138864517,2
664,6,7,N,0,0.027355622500181198,3
664,6,8,N,0,0.004535147454589605,4
664,6,9,N,0,0.00413223123177886,5
664,6,10,S,0,0.002298850566148758,6
664,6,11,N,0,0.12941177189350128,7
664,6,12,N,0,0.027355622500181198,8
664,6,13,N,0,0.2896551787853241,9
664,6,14,N,0,0.022900763899087906,10
664,6,15,N,0,0.027355622500181198,11
664,6,16,S,0,0.027355622500181198,12
664,6,17,S,1,0.49152541160583496,13
664,6,18,N,1,0.8380281925201416,14
664,6,19,S,1,0.99622642993927,15
664,6,20,S,1,0.8380281925201416,16
664,6,21,N,0,0.00413223123177886,17
664,6,22,N,0,0.00413223123177886,18
664,6,23,N,0,0.022900763899087906,19
664,6,24,N,1,0.8380281925201416,20
664,6,25,N,1,0.49152541160583496,21
664,6,26,S,1,0.8380281925201416,22
664,6,27,S,1,0.49152541160583496,23
664,6,28,N,0,0.002298850566148758,24
664,6,29,S,1,0.00413223123177886,25
664,6,30,N,0,0.0,26
664,6,31,S,0,0.0,27
664,6,32,N,0,0.014778325334191322,28
664,6,33,S,1,0.9876543283462524,29
664,6,34,S,1,0.8380281925201416,30
664,6,35,N,0,0.0,31
664,6,36,N,0,0.0,32
664,6,37,N,0,0.00413223123177886,33
664,6,38,N,0,0.00413223123177886,34
664,6,39,N,1,0.9655172228813171,35
664,6,40,S,1,0.2896551787853241,36
665,4,33,N,0,0.49152541160583496,1
665,4,34,N,0,0.2896551787853241,2
665,4,35,N,0,0.12941177189350128,3
665,4,36,N,0,0.2896551787853241,4
665,4,37,N,0,0.49152541160583496,5
665,4,38,N,0,0.49152541160583496,6
665,4,39,N,0,0.49152541160583496,7
665,4,40,N,0,0.2896551787853241,8
665,6,1,N,0,0.10000000149011612,9
665,6,2,N,0,0.004535147454589605,10
665,6,3,N,0,0.027355622500181198,11
665,6,4,N,0,0.027355622500181198,12
665,6,5,N,0,0.08163265138864517,13
665,6,6,N,0,0.027355622500181198,14
665,6,7,N,0,0.08163265138864517,15
665,6,8,N,0,0.49152541160583496,16
665,6,9,N,0,0.49152541160583496,17
665,6,10,S,0,0.49152541160583496,18
665,6,11,N,0,0.49152541160583496,19
665,6,12,N,0,0.49152541160583496,20
665,6,13,N,0,0.49152541160583496,21
665,6,14,N,0,0.49152541160583496,22
665,6,15,N,0,0.49152541160583496,23
665,6,16,S,0,0.49152541160583496,24
665,6,17,S,1,0.8380281925201416,25
665,6,18,N,1,0.49152541160583496,26
665,6,19,S,1,0.49152541160583496,27
665,6,20,S,1,0.9655172228813171,28
665,6,21,N,0,0.0,29
665,6,22,N,0,0.022900763899087906,30
665,6,23,N,0,0.022900763899087906,31
665,6,24,N,1,0.8380281925201416,32
665,6,25,N,1,0.49152541160583496,33
665,6,26,S,1,0.49152541160583496,34
665,6,27,S,1,0.49152541160583496,35
665,6,28,N,0,0.002298850566148758,36
665,6,29,S,1,0.004535147454589605,37
665,6,30,N,1,0.0,38
665,6,31,S,0,0.002298850566148758,39
665,6,32,N,0,0.027355622500181198,40
