id,block,trial,y_true,proba,test_rank
740,5,2,0,0.1458333283662796,10
740,5,3,0,0.054054055362939835,11
740,5,4,1,0.8404255509376526,12
740,5,5,1,0.6000000238418579,13
740,5,6,0,0.1458333283662796,14
740,5,7,0,0.12121212482452393,15
740,5,8,1,0.625,16
740,5,9,0,0.23076923191547394,17
740,5,10,1,0.23076923191547394,18
740,5,11,1,0.9791666865348816,19
740,5,12,0,0.12121212482452393,20
740,5,13,1,0.9940119981765747,21
740,5,14,0,0.000961538462433964,22
740,5,15,0,0.000961538462433964,23
740,5,16,0,0.007832897827029228,24
740,5,17,0,0.054054055362939835,25
740,5,18,1,0.9940119981765747,26
740,5,19,1,0.625,27
740,5,20,1,0.9152542352676392,28
740,5,21,0,0.030075188726186752,29
740,5,22,0,0.1458333283662796,30
740,5,23,0,0.09090909361839294,31
740,5,24,1,0.9918699264526367,32
740,5,25,0,0.0,33
740,5,26,0,0.007832897827029228,34
740,5,27,0,0.054054055362939835,35
740,5,28,1,0.9940119981765747,36
740,5,29,0,0.000961538462433964,37
740,5,30,0,0.030075188726186752,38
740,5,31,0,0.20253165066242218,39
740,5,32,0,0.12121212482452393,40
740,5,33,1,0.8421052694320679,41
740,5,34,0,0.12121212482452393,42
740,5,35,0,0.8404255509376526,43
740,5,36,1,0.9940119981765747,44
740,5,37,0,0.12121212482452393,45
740,5,38,0,0.23076923191547394,46
740,5,39,1,0.7058823704719543,47
740,5,40,0,0.000961538462433964,48
742,5,33,0,0.9940119981765747,1
742,5,34,0,0.7058823704719543,2
742,5,35,0,0.625,3
742,5,36,0,0.8404255509376526,4
742,5,37,0,0.20253165066242218,5
742,5,38,0,0.3106796145439148,6
742,5,39,0,0.3106796145439148,7
742,5,40,0,0.1458333283662796,8
742,6,1,0,0.1458333283662796,9
742,6,2,0,0.23076923191547394,10
742,6,3,0,0.12121212482452393,11
742,6,4,0,0.3106796145439148,12
742,6,5,0,0.23076923191547394,13
742,6,6,0,0.3106796145439148,14
742,6,7,0,0.3106796145439148,15
742,6,8,0,0.3106796145439148,16
742,6,9,0,0.3106796145439148,17
742,6,10,0,0.3106796145439148,18
742,6,11,0,0.09507619589567184,19
742,6,12,0,0.1458333283662796,20
742,6,13,0,0.3106796145439148,21
742,6,14,0,0.1458333283662796,22
742,6,15,0,0.3106796145439148,23
742,6,16,0,0.3106796145439148,24
742,6,17,0,0.625,25
742,6,18,0,0.8404255509376526,26
742,6,19,0,0.8404255509376526,27
742,6,20,0,0.3106796145439148,28
742,6,21,0,0.20253165066242218,29
742,6,22,0,0.1458333283662796,30
742,6,23,0,0.23076923191547394,31
742,6,24,0,0.1458333283662796,32
742,6,25,0,0.3106796145439148,33
742,6,26,0,0.3106796145439148,34
742,6,27,0,0.3106796145439148,35
742,6,28,0,0.23076923191547394,36
742,6,29,0,0.3106796145439148,37
742,6,30,0,0.6000000238418579,38
742,6,31,0,0.3106796145439148,39
742,6,32,0,0.3106796145439148,40
742,6,33,0,0.23076923191547394,41
742,6,34,0,0.12121212482452393,42
742,6,35,0,0.12121212482452393,43
742,6,36,0,0.1458333283662796,44
742,6,37,0,0.20253165066242218,45
742,6,38,0,0.20253165066242218,46
742,6,39,0,0.20253165066242218,47
742,6,40,0,0.12121212482452393,48
744,5,17,0,0.9940119981765747,1
744,5,18,1,0.6666666865348816,2
744,5,19,1,0.8404255509376526,3
744,5,20,1,0.9152542352676392,4
744,5,21,0,0.625,5
744,5,22,1,0.3106796145439148,6
744,5,23,0,0.625,7
744,5,24,1,0.9940119981765747,8
744,5,25,0,0.23076923191547394,9
744,5,26,0,0.23076923191547394,10
744,5,27,0,0.3106796145439148,11
744,5,28,1,0.8484554290771484,12
744,5,29,0,0.12121212482452393,13
744,5,30,0,0.1458333283662796,14
744,5,31,0,0.3106796145439148,15
744,5,32,0,0.23076923191547394,16
744,5,33,1,0.8404255509376526,17
744,5,34,0,0.054054055362939835,18
744,5,35,0,0.3106796145439148,19
744,5,36,1,0.8404255509376526,20
744,5,37,0,0.054054055362939835,21
744,5,38,0,0.20253165066242218,22
744,5,39,1,0.8404255509376526,23
744,5,40,0,0.000961538462433964,24
745,5,17,0,0.9940119981765747,1
745,5,18,1,0.6666666865348816,2
745,5,19,1,0.8404255509376526,3
745,5,20,1,0.9152542352676392,4
745,5,21,0,0.625,5
745,5,22,0,0.3106796145439148,6
745,5,23,0,0.625,7
745,5,24,1,0.9940119981765747,8
745,5,25,0,0.20253165066242218,9
745,5,26,0,0.23076923191547394,10
745,5,27,0,0.3106796145439148,11
745,5,28,1,0.8421052694320679,12
745,5,29,0,0.007832897827029228,13
745,5,30,0,0.12121212482452393,14
745,5,31,0,0.23076923191547394,15
745,5,32,0,0.1458333283662796,16
745,5,33,1,0.8404255509376526,17
745,5,34,0,0.030075188726186752,18
745,5,35,0,0.23076923191547394,19
745,5,36,1,0.8421052694320679,20
745,5,37,0,0.030075188726186752,21
745,5,38,0,0.23076923191547394,22
745,5,39,1,0.8404255509376526,23
745,5,40,0,0.000961538462433964,24
746,5,5,1,1.0,1
746,5,6,0,0.12121212482452393,2
746,5,7,0,0.1458333283662796,3
746,5,8,1,0.3106796145439148,4
746,5,9,0,0.09090909361839294,5
746,5,10,1,0.9918699264526367,6
746,5,11,1,0.030075188726186752,7
746,5,12,0,0.007832897827029228,8
746,5,13,1,0.6666666865348816,9
746,5,14,0,0.007832897827029228,10
746,5,15,0,0.12121212482452393,11
746,5,16,0,0.1458333283662796,12
746,5,17,0,0.1458333283662796,13
746,5,18,1,0.3106796145439148,14
746,5,19,1,0.8421052694320679,15
746,5,20,1,0.9940119981765747,16
746,5,21,0,0.3106796145439148,17
746,5,22,1,0.3106796145439148,18
746,5,23,0,0.3106796145439148,19
746,5,24,1,0.9918699264526367,20
746,5,25,0,0.1458333283662796,21
746,5,26,0,0.20253165066242218,22
746,5,27,0,0.3106796145439148,23
746,5,28,1,1.0,24
746,5,29,0,0.017699114978313446,25
746,5,30,0,0.12121212482452393,26
746,5,31,0,0.10247725993394852,27
746,5,32,0,0.20253165066242218,28
746,5,33,1,0.9918699264526367,29
746,5,34,0,0.01596119999885559,30
746,5,35,0,0.12121212482452393,31
746,5,36,1,0.8404255509376526,32
746,5,37,0,0.054054055362939835,33
746,5,38,0,0.1458333283662796,34
746,5,39,1,0.8404255509376526,35
746,5,40,0,0.0,36
748,5,5,1,1.0,1
748,5,6,0,0.12121212482452393,2
748,5,7,0,0.1458333283662796,3
748,5,8,1,0.3106796145439148,4
748,5,9,0,0.09090909361839294,5
748,5,10,1,0.9918699264526367,6
748,5,11,1,0.030075188726186752,7
748,5,12,0,0.007832897827029228,8
748,5,13,1,0.6666666865348816,9
748,5,14,0,0.007832897827029228,10
748,5,15,0,0.12121212482452393,11
748,5,16,0,0.1458333283662796,12
748,5,17,0,0.1458333283662796,13
748,5,18,1,0.3106796145439148,14
748,5,19,1,0.8421052694320679,15
748,5,20,1,0.9940119981765747,16
748,5,21,0,0.3106796145439148,17
748,5,22,1,0.3106796145439148,18
748,5,23,0,0.3106796145439148,19
748,5,24,1,0.9918699264526367,20
748,5,25,0,0.1458333283662796,21
748,5,26,0,0.20253165066242218,22
748,5,27,0,0.3106796145439148,23
748,5,28,1,1.0,24
748,5,29,0,0.017699114978313446,25
748,5,30,0,0.12121212482452393,26
748,5,31,0,0.10247725993394852,27
748,5,32,0,0.20253165066242218,28
748,5,33,1,0.9918699264526367,29
748,5,34,0,0.01596119999885559,30
748,5,35,0,0.12121212482452393,31
748,5,36,1,0.8404255509376526,32
748,5,37,0,0.054054055362939835,33
748,5,38,0,0.1458333283662796,34
748,5,39,1,0.8404255509376526,35
748,5,40,0,0.0,36
749,5,17,0,0.9940119981765747,1
749,5,18,1,0.6666666865348816,2
749,5,19,1,0.8404255509376526,3
749,5,20,1,0.9152542352676392,4
749,5,21,0,0.7058823704719543,5
749,5,22,0,0.6000000238418579,6
749,5,23,0,0.625,7
749,5,24,1,0.9940119981765747,8
749,5,25,0,0.23076923191547394,9
749,5,26,0,0.23076923191547394,10
749,5,27,0,0.3106796145439148,11
749,5,28,1,0.8670855164527893,12
749,5,29,0,0.030075188726186752,13
749,5,30,0,0.054054055362939835,14
749,5,31,0,0.23076923191547394,15
749,5,32,0,0.3106796145439148,16
749,5,33,1,0.9918699264526367,17
749,5,34,0,0.030075188726186752,18
749,5,35,0,0.20253165066242218,19
749,5,36,1,0.8421052694320679,20
749,5,37,0,0.054054055362939835,21
749,5,38,0,0.1458333283662796,22
749,5,39,1,0.8404255509376526,23
749,5,40,0,0.000961538462433964,24
750,5,5,0,1.0,1
750,5,6,0,0.6000000238418579,2
750,5,7,0,0.7058823704719543,3
750,5,8,1,0.8404255509376526,4
750,5,9,0,0.1458333283662796,5
750,5,10,1,0.9918699264526367,6
750,5,11,1,0.12121212482452393,7
750,5,12,0,0.12121212482452393,8
750,5,13,1,0.625,9
750,5,14,0,0.12121212482452393,10
750,5,15,0,0.12121212482452393,11
750,5,16,0,0.12121212482452393,12
750,5,17,0,0.1458333283662796,13
750,5,18,1,0.3106796145439148,14
750,5,19,1,0.9152542352676392,15
750,5,20,1,0.9940119981765747,16
750,5,21,0,0.3106796145439148,17
750,5,22,1,0.3106796145439148,18
750,5,23,0,0.625,19
750,5,24,1,0.9152542352676392,20
750,5,25,0,0.23076923191547394,21
750,5,26,0,0.23076923191547394,22
750,5,27,0,0.3106796145439148,23
750,5,28,1,1.0,24
750,5,29,0,0.017699114978313446,25
750,5,30,0,0.12121212482452393,26
750,5,31,0,0.12121212482452393,27
750,5,32,0,0.20253165066242218,28
750,5,33,1,0.9918699264526367,29
750,5,34,0,0.007832897827029228,30
750,5,35,0,0.12121212482452393,31
750,5,36,1,0.8404255509376526,32
750,5,37,0,0.03428720682859421,33
750,5,38,0,0.1458333283662796,34
750,5,39,1,0.8404255509376526,35
750,5,40,0,0.0,36
753,5,17,0,0.9940119981765747,1
753,5,18,1,0.6666666865348816,2
753,5,19,1,0.8404255509376526,3
753,5,20,1,0.9152542352676392,4
753,5,21,0,0.7058823704719543,5
753,5,22,0,0.6000000238418579,6
753,5,23,0,0.625,7
753,5,24,1,0.9940119981765747,8
753,5,25,0,0.23076923191547394,9
753,5,26,0,0.23076923191547394,10
753,5,27,0,0.3106796145439148,11
753,5,28,1,0.8670855164527893,12
753,5,29,0,0.030075188726186752,13
753,5,30,0,0.054054055362939835,14
753,5,31,0,0.23076923191547394,15
753,5,32,0,0.3106796145439148,16
753,5,33,1,0.9918699264526367,17
753,5,34,0,0.030075188726186752,18
753,5,35,0,0.20253165066242218,19
753,5,36,1,0.8421052694320679,20
753,5,37,0,0.054054055362939835,21
753,5,38,0,0.1458333283662796,22
753,5,39,1,0.8404255509376526,23
753,5,40,0,0.000961538462433964,24
755,5,17,0,0.9940119981765747,1
755,5,18,1,0.6666666865348816,2
755,5,19,0,0.8404255509376526,3
755,5,20,1,0.9918699264526367,4
755,5,21,0,0.3106796145439148,5
755,5,22,0,0.8404255509376526,6
755,5,23,0,0.3106796145439148,7
755,5,24,1,0.9791666865348816,8
755,5,25,0,0.23076923191547394,9
755,5,26,0,0.23076923191547394,10
755,5,27,0,0.3106796145439148,11
755,5,28,1,0.8404255509376526,12
755,5,29,0,0.054054055362939835,13
755,5,30,0,0.12121212482452393,14
755,5,31,0,0.3106796145439148,15
755,5,32,0,0.3106796145439148,16
755,5,33,1,0.9152542352676392,17
755,5,34,0,0.054054055362939835,18
755,5,35,0,0.20253165066242218,19
755,5,36,1,0.8404255509376526,20
755,5,37,0,0.054054055362939835,21
755,5,38,0,0.20253165066242218,22
755,5,39,1,0.8404255509376526,23
755,5,40,0,0.000961538462433964,24
756,4,33,1,0.9940119981765747,1
756,4,34,0,0.3106796145439148,2
756,4,35,0,0.3106796145439148,3
756,4,36,1,0.3106796145439148,4
756,4,37,1,0.1458333283662796,5
756,4,38,1,0.1458333283662796,6
756,4,39,0,0.1458333283662796,7
756,4,40,0,0.1458333283662796,8
756,5,1,1,0.3106796145439148,9
756,5,2,0,0.12121212482452393,10
756,5,3,0,0.12121212482452393,11
756,5,4,0,0.3106796145439148,12
756,5,5,1,0.3106796145439148,13
756,5,6,0,0.1458333283662796,14
756,5,7,1,0.12121212482452393,15
756,5,8,0,0.3106796145439148,16
756,5,9,1,0.23076923191547394,17
756,5,10,1,0.1458333283662796,18
756,5,11,1,0.625,19
756,5,12,1,0.3106796145439148,20
756,5,13,1,0.8404255509376526,21
756,5,14,1,0.12121212482452393,22
756,5,15,1,0.20253165066242218,23
756,5,16,1,0.12121212482452393,24
756,5,17,1,0.1458333283662796,25
756,5,18,1,0.8404255509376526,26
756,5,19,1,0.8421052694320679,27
756,5,20,1,0.8404255509376526,28
756,5,21,1,0.12121212482452393,29
756,5,22,1,0.3106796145439148,30
756,5,23,1,0.3106796145439148,31
756,5,24,1,0.9918699264526367,32
756,5,25,1,0.007832897827029228,33
756,5,26,1,0.12121212482452393,34
756,5,27,1,0.1458333283662796,35
756,5,28,1,0.8985741138458252,36
756,5,29,1,0.23076923191547394,37
756,5,30,1,0.1458333283662796,38
756,5,31,1,0.3106796145439148,39
756,5,32,1,0.3106796145439148,40
756,5,33,1,0.875,41
756,5,34,1,0.3106796145439148,42
756,5,35,1,0.6000000238418579,43
756,5,36,1,0.9152542352676392,44
756,5,37,1,0.23076923191547394,45
756,5,38,0,0.3106796145439148,46
756,5,39,0,0.8421052694320679,47
756,5,40,0,0.3106796145439148,48
757,5,17,0,0.9940119981765747,1
757,5,18,1,0.6666666865348816,2
757,5,19,1,0.8404255509376526,3
757,5,20,1,0.9152542352676392,4
757,5,21,0,0.7058823704719543,5
757,5,22,0,0.6000000238418579,6
757,5,23,0,0.625,7
757,5,24,1,0.9940119981765747,8
757,5,25,0,0.23076923191547394,9
757,5,26,0,0.23076923191547394,10
757,5,27,0,0.3106796145439148,11
757,5,28,1,0.8670855164527893,12
757,5,29,0,0.030075188726186752,13
757,5,30,0,0.054054055362939835,14
757,5,31,0,0.23076923191547394,15
757,5,32,0,0.3106796145439148,16
757,5,33,1,0.9918699264526367,17
757,5,34,0,0.030075188726186752,18
757,5,35,0,0.20253165066242218,19
757,5,36,1,0.8421052694320679,20
757,5,37,0,0.054054055362939835,21
757,5,38,0,0.1458333283662796,22
757,5,39,1,0.8404255509376526,23
757,5,40,0,0.000961538462433964,24
759,5,5,1,1.0,1
759,5,6,0,0.12121212482452393,2
759,5,7,0,0.1458333283662796,3
759,5,8,1,0.3106796145439148,4
759,5,9,0,0.09090909361839294,5
759,5,10,1,0.9918699264526367,6
759,5,11,1,0.030075188726186752,7
759,5,12,0,0.007832897827029228,8
759,5,13,1,0.6666666865348816,9
759,5,14,0,0.007832897827029228,10
759,5,15,0,0.12121212482452393,11
759,5,16,0,0.1458333283662796,12
759,5,17,0,0.1458333283662796,13
759,5,18,1,0.3106796145439148,14
759,5,19,1,0.8421052694320679,15
759,5,20,1,0.9940119981765747,16
759,5,21,0,0.3106796145439148,17
759,5,22,0,0.3106796145439148,18
759,5,23,0,0.3106796145439148,19
759,5,24,1,0.9918699264526367,20
759,5,25,0,0.1458333283662796,21
759,5,26,0,0.20253165066242218,22
759,5,27,0,0.3106796145439148,23
759,5,28,1,1.0,24
759,5,29,0,0.007832897827029228,25
759,5,30,0,0.12121212482452393,26
759,5,31,0,0.054054055362939835,27
759,5,32,0,0.20253165066242218,28
759,5,33,1,0.9918699264526367,29
759,5,34,0,0.017699114978313446,30
759,5,35,0,0.12121212482452393,31
759,5,36,1,0.8404255509376526,32
759,5,37,0,0.09090909361839294,33
759,5,38,0,0.1458333283662796,34
759,5,39,1,0.8404255509376526,35
759,5,40,0,0.0,36
762,5,17,0,0.9940119981765747,1
762,5,18,1,0.6666666865348816,2
762,5,19,1,0.8404255509376526,3
762,5,20,1,0.9152542352676392,4
762,5,21,0,0.7058823704719543,5
762,5,22,0,0.6000000238418579,6
762,5,23,0,0.625,7
762,5,24,1,0.9940119981765747,8
762,5,25,0,0.23076923191547394,9
762,5,26,0,0.23076923191547394,10
762,5,27,0,0.3106796145439148,11
762,5,28,1,0.8670855164527893,12
762,5,29,0,0.030075188726186752,13
762,5,30,0,0.054054055362939835,14
762,5,31,0,0.23076923191547394,15
762,5,32,0,0.3106796145439148,16
762,5,33,1,0.9918699264526367,17
762,5,34,0,0.030075188726186752,18
762,5,35,0,0.20253165066242218,19
762,5,36,1,0.8421052694320679,20
762,5,37,0,0.054054055362939835,21
762,5,38,0,0.1458333283662796,22
762,5,39,1,0.8404255509376526,23
762,5,40,0,0.000961538462433964,24
764,5,5,0,1.0,1
764,5,6,0,0.6000000238418579,2
764,5,7,0,0.7058823704719543,3
764,5,8,0,0.8404255509376526,4
764,5,9,0,0.3106796145439148,5
764,5,10,0,0.8404255509376526,6
764,5,11,0,0.20253165066242218,7
764,5,12,0,0.20253165066242218,8
764,5,13,0,0.20253165066242218,9
764,5,14,0,0.3106796145439148,10
764,5,15,0,0.1458333283662796,11
764,5,16,0,0.054054055362939835,12
764,5,17,0,0.12121212482452393,13
764,5,18,0,0.20253165066242218,14
764,5,19,0,0.1458333283662796,15
764,5,20,0,0.20253165066242218,16
764,5,21,0,0.12121212482452393,17
764,5,22,0,0.030075188726186752,18
764,5,23,0,0.12121212482452393,19
764,5,24,0,0.12121212482452393,20
764,5,25,0,0.20253165066242218,21
764,5,26,0,0.12121212482452393,22
764,5,27,0,0.0432184673845768,23
764,5,28,0,0.1458333283662796,24
764,5,29,0,0.12121212482452393,25
764,5,30,0,0.007832897827029228,26
764,5,31,0,0.007832897827029228,27
764,5,32,0,0.017699114978313446,28
764,5,33,0,0.23076923191547394,29
764,5,34,0,0.017699114978313446,30
764,5,35,0,0.054054055362939835,31
764,5,36,0,0.3106796145439148,32
764,5,37,0,0.054054055362939835,33
764,5,38,0,0.12121212482452393,34
764,5,39,0,0.23076923191547394,35
764,5,40,0,0.000961538462433964,36
766,5,17,0,0.9940119981765747,1
766,5,18,1,0.6666666865348816,2
766,5,19,1,0.8404255509376526,3
766,5,20,1,0.9152542352676392,4
766,5,21,0,0.7058823704719543,5
766,5,22,0,0.6000000238418579,6
766,5,23,0,0.625,7
766,5,24,1,0.9940119981765747,8
766,5,25,0,0.23076923191547394,9
766,5,26,0,0.23076923191547394,10
766,5,27,0,0.3106796145439148,11
766,5,28,1,0.8670855164527893,12
766,5,29,0,0.030075188726186752,13
766,5,30,0,0.054054055362939835,14
766,5,31,0,0.23076923191547394,15
766,5,32,0,0.3106796145439148,16
766,5,33,1,0.9918699264526367,17
766,5,34,0,0.030075188726186752,18
766,5,35,0,0.20253165066242218,19
766,5,36,1,0.8421052694320679,20
766,5,37,0,0.054054055362939835,21
766,5,38,0,0.1458333283662796,22
766,5,39,1,0.8404255509376526,23
766,5,40,0,0.000961538462433964,24
767,5,17,0,0.9940119981765747,1
767,5,18,1,0.6666666865348816,2
767,5,19,0,0.8404255509376526,3
767,5,20,1,0.9918699264526367,4
767,5,21,0,0.3106796145439148,5
767,5,22,1,0.8404255509376526,6
767,5,23,0,0.8404255509376526,7
767,5,24,1,0.9791666865348816,8
767,5,25,0,0.3106796145439148,9
767,5,26,0,0.3106796145439148,10
767,5,27,0,0.3106796145439148,11
767,5,28,1,0.9152542352676392,12
767,5,29,0,0.12121212482452393,13
767,5,30,0,0.12121212482452393,14
767,5,31,0,0.3106796145439148,15
767,5,32,0,0.3106796145439148,16
767,5,33,1,0.9918699264526367,17
767,5,34,0,0.054054055362939835,18
767,5,35,0,0.23076923191547394,19
767,5,36,1,0.8421052694320679,20
767,5,37,0,0.054054055362939835,21
767,5,38,0,0.1458333283662796,22
767,5,39,1,0.8404255509376526,23
767,5,40,0,0.000961538462433964,24
769,5,17,0,0.9940119981765747,1
769,5,18,0,0.6666666865348816,2
769,5,19,0,0.6666666865348816,3
769,5,20,1,0.8404255509376526,4
769,5,21,1,0.8404255509376526,5
769,5,22,0,0.9791666865348816,6
769,5,23,1,0.6000000238418579,7
769,5,24,1,0.3106796145439148,8
769,5,25,1,0.8404255509376526,9
769,5,26,1,0.23076923191547394,10
769,5,27,0,0.6666666865348816,11
769,5,28,0,0.8404255509376526,12
769,5,29,0,0.23076923191547394,13
769,5,30,0,0.1458333283662796,14
769,5,31,0,0.23076923191547394,15
769,5,32,1,0.1458333283662796,16
769,5,33,0,0.23076923191547394,17
769,5,34,1,0.3106796145439148,18
769,5,35,0,0.23076923191547394,19
769,5,36,1,0.6000000238418579,20
769,5,37,0,0.12121212482452393,21
769,5,38,0,0.3106796145439148,22
769,5,39,1,0.8404255509376526,23
769,5,40,0,0.12121212482452393,24
770,5,5,1,1.0,1
770,5,6,0,0.12121212482452393,2
770,5,7,0,0.1458333283662796,3
770,5,8,1,0.3106796145439148,4
770,5,9,0,0.09090909361839294,5
770,5,10,1,0.9918699264526367,6
770,5,11,1,0.030075188726186752,7
770,5,12,0,0.007832897827029228,8
770,5,13,1,0.6666666865348816,9
770,5,14,0,0.007832897827029228,10
770,5,15,0,0.12121212482452393,11
770,5,16,0,0.1458333283662796,12
770,5,17,0,0.1458333283662796,13
770,5,18,1,0.3106796145439148,14
770,5,19,0,0.8421052694320679,15
770,5,20,1,0.9918699264526367,16
770,5,21,0,0.3106796145439148,17
770,5,22,0,0.6000000238418579,18
770,5,23,0,0.3106796145439148,19
770,5,24,1,0.9918699264526367,20
770,5,25,0,0.1458333283662796,21
770,5,26,0,0.23076923191547394,22
770,5,27,0,0.3106796145439148,23
770,5,28,1,1.0,24
770,5,29,0,0.030075188726186752,25
770,5,30,0,0.12121212482452393,26
770,5,31,0,0.12121212482452393,27
770,5,32,0,0.23076923191547394,28
770,5,33,1,0.9791666865348816,29
770,5,34,0,0.017699114978313446,30
770,5,35,0,0.12121212482452393,31
770,5,36,1,0.8404255509376526,32
770,5,37,0,0.12121212482452393,33
770,5,38,0,0.1458333283662796,34
770,5,39,1,0.8404255509376526,35
770,5,40,0,0.0,36
771,4,17,0,0.9940119981765747,1
771,4,18,0,0.8404255509376526,2
771,4,19,0,0.3106796145439148,3
771,4,20,1,0.23076923191547394,4
771,4,21,0,0.12121212482452393,5
771,4,22,1,0.3106796145439148,6
771,4,23,1,0.3106796145439148,7
771,4,24,0,0.3106796145439148,8
771,4,25,0,0.1458333283662796,9
771,4,26,0,0.20253165066242218,10
771,4,27,0,0.23076923191547394,11
771,4,28,1,0.3106796145439148,12
771,4,29,1,0.1458333283662796,13
771,4,30,0,0.20253165066242218,14
771,4,31,1,0.8404255509376526,15
771,4,32,0,0.030075188726186752,16
771,4,33,0,0.017699114978313446,17
771,4,34,0,0.000961538462433964,18
771,4,35,0,0.1458333283662796,19
771,4,36,0,0.872270405292511,20
771,4,37,0,0.6666666865348816,21
771,4,38,0,0.20253165066242218,22
771,4,39,0,0.3106796145439148,23
771,4,40,0,0.1458333283662796,24
774,4,17,0,0.9940119981765747,1
774,4,18,1,0.8404255509376526,2
774,4,19,0,0.7058823704719543,3
774,4,20,1,0.9940119981765747,4
774,4,21,0,0.017699114978313446,5
774,4,22,0,0.8421052694320679,6
774,4,23,1,0.3106796145439148,7
774,4,24,0,0.6176315546035767,8
774,4,25,0,0.6666666865348816,9
774,4,26,0,0.8404255509376526,10
774,4,27,0,0.23076923191547394,11
774,4,28,1,0.6000000238418579,12
774,4,29,1,0.1458333283662796,13
774,4,30,0,0.12121212482452393,14
774,4,31,1,0.6282213926315308,15
774,4,32,0,0.000961538462433964,16
774,4,33,0,0.007832897827029228,17
774,4,34,0,0.000961538462433964,18
774,4,35,0,0.12121212482452393,19
774,4,36,0,0.8421052694320679,20
774,4,37,0,0.7058823704719543,21
774,4,38,0,0.20253165066242218,22
774,4,39,0,0.3106796145439148,23
774,4,40,0,0.12121212482452393,24
778,4,33,0,0.9940119981765747,1
778,4,34,0,0.3106796145439148,2
778,4,35,0,0.625,3
778,4,36,0,0.3106796145439148,4
778,4,37,0,0.23076923191547394,5
778,4,38,0,0.23076923191547394,6
778,4,39,0,0.1458333283662796,7
