id,block,trial,event_type,y_true,proba,test_rank
764,2,3,S,0,1.0,3
764,2,4,N,0,0.5142857432365417,4
764,2,5,N,0,0.12871287763118744,5
764,2,6,N,0,0.12871287763118744,6
764,2,7,N,0,0.10182370990514755,7
764,2,8,N,0,0.10182370990514755,8
764,2,9,N,0,0.10182370990514755,9
764,2,10,N,0,0.12871287763118744,10
764,2,11,N,0,0.10182370990514755,11
764,2,12,N,0,0.10182370990514755,12
764,2,13,N,0,0.10182370990514755,13
764,2,14,N,0,0.10182370990514755,14
764,2,15,N,0,0.10182370990514755,15
764,2,16,N,0,0.12871287763118744,16
764,2,17,N,0,0.10182370990514755,17
764,2,18,S,0,0.52173912525177,18
764,2,19,N,1,0.12871287763118744,19
764,2,20,N,1,0.12871287763118744,20
764,2,21,S,0,0.12871287763118744,21
764,2,22,S,0,0.12871287763118744,22
764,2,23,N,1,0.12871287763118744,23
764,2,24,S,1,0.36734694242477417,24
764,2,25,N,1,0.36734694242477417,25
764,2,26,N,0,0.5142857432365417,26
764,2,27,N,0,0.12871287763118744,27
764,2,28,N,0,0.9726027250289917,28
764,2,29,S,0,0.5142857432365417,29
764,2,30,S,0,0.9726027250289917,30
764,2,31,N,1,0.36734694242477417,31
764,2,32,N,1,0.12871287763118744,32
764,2,33,S,0,0.12871287763118744,33
764,2,34,S,0,0.5142857432365417,34
764,2,35,S,0,0.47058823704719543,35
764,2,36,N,0,0.5142857432365417,36
764,2,37,S,0,0.22033898532390594,37
764,2,38,N,0,0.52173912525177,38
764,2,39,N,0,0.9726027250289917,39
764,2,40,N,0,0.12871287763118744,40
764,4,1,N,1,0.12871287763118744,41
764,4,2,N,1,0.12871287763118744,42
764,4,3,N,0,0.12871287763118744,43
764,4,4,S,0,0.36734694242477417,44
764,4,5,N,0,0.5142857432365417,45
764,4,6,S,0,0.12871287763118744,46
764,4,7,N,0,0.12871287763118744,47
764,4,8,N,0,0.12871287763118744,48
764,4,9,N,0,0.5142857432365417,49
764,4,10,S,0,0.22033898532390594,50
764,4,11,S,0,0.9726027250289917,51
764,4,12,N,0,0.5142857432365417,52
764,4,13,S,0,0.36734694242477417,53
764,4,14,N,0,0.36734694242477417,54
764,4,15,N,0,0.12871287763118744,55
764,4,16,S,0,0.36734694242477417,56
764,4,17,S,0,0.5142857432365417,57
764,4,18,S,0,0.5142857432365417,58
764,4,19,N,0,0.36734694242477417,59
764,4,20,N,0,0.12871287763118744,60
764,4,21,N,0,0.10182370990514755,61
764,4,22,S,0,0.36734694242477417,62
764,4,23,N,0,0.5142857432365417,63
764,4,24,N,0,0.12871287763118744,64
764,4,25,N,0,0.10182370990514755,65
764,4,26,N,0,0.12871287763118744,66
764,4,27,N,0,0.12871287763118744,67
764,4,28,S,0,0.5142857432365417,68
764,4,29,S,0,0.5142857432365417,69
764,4,30,N,0,0.12871287763118744,70
764,4,31,S,0,0.5142857432365417,71
764,4,32,N,0,0.22033898532390594,72
764,4,33,N,0,0.12871287763118744,73
764,4,34,N,0,0.12871287763118744,74
764,4,35,N,0,0.12871287763118744,75
764,4,36,N,0,0.12871287763118744,76
764,4,37,N,0,0.12871287763118744,77
764,4,38,N,0,0.12871287763118744,78
764,4,39,N,0,0.12871287763118744,79
764,4,40,N,0,0.12871287763118744,80
764,6,1,N,0,0.0,81
764,6,2,N,0,0.0,82
764,6,3,N,0,0.0,83
764,6,4,N,0,0.0,84
764,6,5,N,0,0.0,85
764,6,6,N,0,0.02469135820865631,86
764,6,7,N,0,0.02469135820865631,87
764,6,8,N,0,0.0,88
764,6,9,N,0,0.0,89
764,6,10,S,0,0.22033898532390594,90
764,6,11,N,0,0.02469135820865631,91
764,6,12,N,0,0.02469135820865631,92
764,6,13,N,0,0.10182370990514755,93
764,6,14,N,0,0.02469135820865631,94
764,6,15,N,0,0.12871287763118744,95
764,6,16,S,0,0.10182370990514755,96
764,6,17,S,0,0.52173912525177,97
764,6,18,N,0,0.9661017060279846,98
764,6,19,S,0,0.5142857432365417,99
764,6,20,S,0,0.12871287763118744,100
764,6,21,N,0,0.12871287763118744,101
764,6,22,N,0,0.10182370990514755,102
764,6,23,N,0,0.12871287763118744,103
764,6,24,N,0,0.5142857432365417,104
764,6,25,N,0,0.36734694242477417,105
764,6,26,S,0,0.36734694242477417,106
764,6,27,S,0,0.5038648247718811,107
764,6,28,N,0,0.12871287763118744,108
764,6,29,S,0,0.36734694242477417,109
764,6,30,N,0,0.12871287763118744,110
764,6,31,S,0,0.36734694242477417,111
764,6,32,N,0,0.12871287763118744,112
764,6,33,S,0,0.36734694242477417,113
764,6,34,S,0,0.12871287763118744,114
764,6,35,N,0,0.12871287763118744,115
764,6,36,N,0,0.12871287763118744,116
764,6,37,N,0,0.12871287763118744,117
764,6,38,N,0,0.12871287763118744,118
764,6,39,N,0,0.36734694242477417,119
764,6,40,S,0,0.12871287763118744,120
769,2,1,S,0,1.0,1
769,2,2,N,1,0.5142857432365417,2
769,2,3,S,1,0.36734694242477417,3
769,2,4,N,0,0.5142857432365417,4
769,2,5,N,1,0.12871287763118744,5
769,2,6,N,1,0.12871287763118744,6
769,2,7,N,0,0.10182370990514755,7
769,2,8,N,0,0.10182370990514755,8
769,2,9,N,0,0.10526315867900848,9
769,2,10,N,0,0.12871287763118744,10
769,2,11,N,0,0.12871287763118744,11
769,2,12,N,0,0.12871287763118744,12
769,2,13,N,0,0.12871287763118744,13
769,2,14,N,0,0.12871287763118744,14
769,2,15,N,0,0.10182370990514755,15
769,2,16,N,0,0.12871287763118744,16
769,2,17,N,0,0.10182370990514755,17
769,2,18,S,1,0.8461538553237915,18
769,2,19,N,0,0.12871287763118744,19
769,2,20,N,0,0.12871287763118744,20
769,2,21,S,1,0.12871287763118744,21
769,2,22,S,1,0.9726027250289917,22
769,2,23,N,0,0.1272958517074585,23
769,2,24,S,0,0.9333333373069763,24
769,2,25,N,1,0.12871287763118744,25
769,2,26,N,0,1.0,26
769,2,27,N,1,0.12871287763118744,27
769,2,28,N,1,0.9726027250289917,28
769,2,29,S,0,1.0,29
769,2,30,S,0,0.52173912525177,30
769,2,31,N,1,0.12871287763118744,31
769,2,32,N,0,0.12871287763118744,32
769,2,33,S,1,0.9661017060279846,33
769,2,34,S,1,0.12871287763118744,34
769,2,35,S,1,0.5142857432365417,35
769,2,36,N,1,0.22033898532390594,36
769,2,37,S,0,0.9726027250289917,37
769,2,38,N,0,0.12871287763118744,38
769,2,39,N,0,0.8292500376701355,39
769,2,40,N,0,0.10182370990514755,40
769,3,1,N,1,0.12871287763118744,41
769,3,2,N,0,0.10182370990514755,42
769,3,3,N,0,0.12871287763118744,43
769,3,4,N,0,0.12871287763118744,44
769,3,5,N,0,0.12871287763118744,45
769,3,6,N,0,0.10182370990514755,46
769,3,7,S,1,0.9726027250289917,47
769,3,8,N,0,0.10182370990514755,48
769,3,9,N,0,0.12871287763118744,49
769,3,10,N,0,0.12871287763118744,50
769,3,11,N,0,0.12871287763118744,51
769,3,12,N,0,0.12871287763118744,52
769,3,13,N,1,1.0,53
769,3,14,S,1,1.0,54
769,3,15,S,0,0.10182370990514755,55
769,3,16,N,0,0.12871287763118744,56
769,3,17,S,1,0.9726027250289917,57
769,3,18,N,0,0.12871287763118744,58
769,3,19,N,0,0.9726027250289917,59
769,3,20,S,1,1.0,60
769,3,21,N,0,0.10182370990514755,61
769,3,22,S,1,1.0,62
769,3,23,N,0,0.10182370990514755,63
769,3,24,N,0,0.12871287763118744,64
769,3,25,N,0,0.12871287763118744,65
769,3,26,S,1,1.0,66
769,3,27,N,0,0.10182370990514755,67
769,3,28,S,0,0.9333333373069763,68
769,3,29,S,0,0.5142857432365417,69
769,3,30,N,0,0.12871287763118744,70
769,3,31,N,0,0.12871287763118744,71
769,3,32,N,0,0.12871287763118744,72
769,3,33,N,0,0.02469135820865631,73
769,3,34,S,1,0.9726027250289917,74
769,3,35,N,0,0.10182370990514755,75
769,3,36,S,1,0.9726027250289917,76
769,3,37,S,1,1.0,77
769,3,38,N,0,0.02469135820865631,78
769,3,39,N,0,0.02469135820865631,79
769,3,40,N,0,0.5142857432365417,80
769,4,1,N,0,0.02469135820865631,81
769,4,2,N,0,0.10182370990514755,82
769,4,3,N,0,0.12871287763118744,83
769,4,4,S,1,0.5142857432365417,84
769,4,5,N,1,1.0,85
769,4,6,S,1,1.0,86
769,4,7,N,0,0.9726027250289917,87
769,4,8,N,0,0.12871287763118744,88
769,4,9,N,0,0.9661017060279846,89
769,4,10,S,1,1.0,90
769,4,11,S,0,0.5142857432365417,91
769,4,12,N,0,0.12871287763118744,92
769,4,13,S,1,1.0,93
769,4,14,N,1,0.10182370990514755,94
769,4,15,N,0,0.10182370990514755,95
769,4,16,S,0,1.0,96
769,4,17,S,0,0.10182370990514755,97
769,4,18,S,1,1.0,98
769,4,19,N,0,0.10182370990514755,99
769,4,20,N,0,0.12871287763118744,100
769,4,21,N,0,0.10182370990514755,101
769,4,22,S,1,1.0,102
769,4,23,N,0,0.36734694242477417,103
769,4,24,N,1,0.36734694242477417,104
769,4,25,N,1,0.12871287763118744,105
769,4,26,N,0,0.10182370990514755,106
769,4,27,N,0,0.12871287763118744,107
769,4,28,S,0,1.0,108
769,4,29,S,1,1.0,109
769,4,30,N,1,0.12871287763118744,110
769,4,31,S,0,1.0,111
769,4,32,N,0,0.12871287763118744,112
769,4,33,N,0,0.12871287763118744,113
769,4,34,N,0,0.12871287763118744,114
769,4,35,N,0,0.12871287763118744,115
769,4,36,N,0,0.12871287763118744,116
769,4,37,N,0,0.12871287763118744,117
769,4,38,N,1,0.12871287763118744,118
769,4,39,N,0,0.12871287763118744,119
769,4,40,N,0,0.12675225734710693,120
769,6,1,N,0,0.02469135820865631,121
769,6,2,N,0,0.0,122
769,6,3,N,0,0.02469135820865631,123
769,6,4,N,0,0.02469135820865631,124
769,6,5,N,0,0.02469135820865631,125
769,6,6,N,0,0.10182370990514755,126
769,6,7,N,0,0.10182370990514755,127
769,6,8,N,0,0.02469135820865631,128
769,6,9,N,0,0.02469135820865631,129
769,6,10,S,1,0.22033898532390594,130
769,6,11,N,0,0.02469135820865631,131
769,6,12,N,0,0.02469135820865631,132
769,6,13,N,1,0.10182370990514755,133
769,6,14,N,0,0.02469135820865631,134
769,6,15,N,0,0.12871287763118744,135
769,6,16,S,0,0.10182370990514755,136
769,6,17,S,1,1.0,137
769,6,18,N,1,1.0,138
769,6,19,S,0,1.0,139
769,6,20,S,1,0.5142857432365417,140
769,6,21,N,0,0.12871287763118744,141
769,6,22,N,0,0.12871287763118744,142
769,6,23,N,0,0.12871287763118744,143
769,6,24,N,0,1.0,144
769,6,25,N,0,1.0,145
769,6,26,S,1,1.0,146
769,6,27,S,1,1.0,147
769,6,28,N,0,0.10526315867900848,148
769,6,29,S,1,0.9726027250289917,149
769,6,30,N,0,0.12871287763118744,150
769,6,31,S,1,1.0,151
769,6,32,N,0,0.12871287763118744,152
769,6,33,S,1,0.9726027250289917,153
769,6,34,S,0,0.10182370990514755,154
769,6,35,N,0,0.10182370990514755,155
769,6,36,N,0,0.10182370990514755,156
769,6,37,N,0,0.12871287763118744,157
769,6,38,N,1,0.9661017060279846,158
769,6,39,N,0,0.5142857432365417,159
769,6,40,S,1,0.12871287763118744,160
771,2,1,S,1,1.0,1
771,2,2,N,0,0.0,2
771,2,3,S,1,1.0,3
771,2,4,N,0,0.12871287763118744,4
771,2,5,N,0,0.10182370990514755,5
771,2,6,N,0,0.10182370990514755,6
771,2,7,N,0,0.02469135820865631,7
771,2,8,N,0,0.02469135820865631,8
771,2,9,N,0,0.02469135820865631,9
771,2,10,N,0,0.02469135820865631,10
771,2,11,N,0,0.02469135820865631,11
771,2,12,N,0,0.0,12
771,2,13,N,0,0.02469135820865631,13
771,2,14,N,0,0.02469135820865631,14
771,2,15,N,0,0.12871287763118744,15
771,2,16,N,1,1.0,16
771,2,17,N,0,0.10182370990514755,17
771,2,18,S,1,1.0,18
771,2,19,N,0,0.02469135820865631,19
771,2,20,N,0,0.10182370990514755,20
771,2,21,S,1,0.47058823704719543,21
771,2,22,S,1,1.0,22
771,2,23,N,0,0.10182370990514755,23
771,2,24,S,1,0.9726027250289917,24
771,2,25,N,0,0.10182370990514755,25
771,2,26,N,1,1.0,26
771,2,27,N,0,0.10182370990514755,27
771,2,28,N,1,1.0,28
771,2,29,S,1,1.0,29
771,2,30,S,1,0.9726027250289917,30
771,2,31,N,0,0.10182370990514755,31
771,2,32,N,0,0.12871287763118744,32
771,2,33,S,1,1.0,33
771,2,34,S,0,0.10182370990514755,34
771,2,35,S,1,0.9726027250289917,35
771,2,36,N,0,0.12871287763118744,36
771,2,37,S,0,0.12871287763118744,37
771,2,38,N,0,0.10182370990514755,38
771,2,39,N,1,1.0,39
771,2,40,N,0,0.02469135820865631,40
771,3,1,N,0,0.12871287763118744,41
771,3,2,N,0,0.10182370990514755,42
771,3,3,N,1,0.52173912525177,43
771,3,4,N,0,0.10182370990514755,44
771,3,5,N,0,0.12871287763118744,45
771,3,6,N,0,0.10182370990514755,46
771,3,7,S,1,0.9661017060279846,47
771,3,8,N,0,0.10182370990514755,48
771,3,9,N,0,0.10182370990514755,49
771,3,10,N,0,0.36734694242477417,50
771,3,11,N,0,0.22033898532390594,51
771,3,12,N,0,0.12871287763118744,52
771,3,13,N,1,1.0,53
771,3,14,S,1,1.0,54
771,3,15,S,0,0.10182370990514755,55
771,3,16,N,0,0.10182370990514755,56
771,3,17,S,0,0.9661017060279846,57
771,3,18,N,0,0.12871287763118744,58
771,3,19,N,1,1.0,59
771,3,20,S,1,1.0,60
771,3,21,N,0,0.12871287763118744,61
771,3,22,S,1,1.0,62
771,3,23,N,0,0.10182370990514755,63
771,3,24,N,0,0.12871287763118744,64
771,3,25,N,0,0.12871287763118744,65
771,3,26,S,1,1.0,66
771,3,27,N,0,0.12871287763118744,67
771,3,28,S,1,0.9726027250289917,68
771,3,29,S,1,0.9726027250289917,69
771,3,30,N,0,0.12871287763118744,70
771,3,31,N,0,0.12871287763118744,71
771,3,32,N,1,0.9661017060279846,72
771,3,33,N,0,0.02469135820865631,73
771,3,34,S,0,0.5142857432365417,74
771,3,35,N,0,0.10182370990514755,75
771,3,36,S,1,1.0,76
771,3,37,S,1,1.0,77
771,3,38,N,0,0.02469135820865631,78
771,3,39,N,0,0.02469135820865631,79
771,3,40,N,0,0.10182370990514755,80
771,5,1,N,0,0.10182370990514755,81
771,5,2,N,0,0.02469135820865631,82
771,5,3,N,0,0.12871287763118744,83
771,5,4,N,1,0.52173912525177,84
771,5,5,N,0,0.12871287763118744,85
771,5,6,S,1,0.9726027250289917,86
771,5,7,N,0,0.12871287763118744,87
771,5,8,S,1,0.52173912525177,88
771,5,9,N,0,0.12871287763118744,89
771,5,10,S,1,1.0,90
771,5,11,S,1,0.9663984775543213,91
771,5,12,N,0,0.10182370990514755,92
771,5,13,S,1,1.0,93
771,5,14,N,0,0.10182370990514755,94
771,5,15,N,0,0.10182370990514755,95
771,5,16,N,0,0.12871287763118744,96
771,5,17,N,0,0.12871287763118744,97
771,5,18,S,1,1.0,98
771,5,19,S,1,1.0,99
771,5,20,S,1,1.0,100
771,5,21,N,0,0.10182370990514755,101
771,5,22,S,1,0.9726027250289917,102
771,5,23,N,0,0.10182370990514755,103
771,5,24,S,0,0.12871287763118744,104
771,5,25,N,0,0.10182370990514755,105
771,5,26,N,0,0.12871287763118744,106
771,5,27,N,0,0.12871287763118744,107
771,5,28,N,1,0.9726027250289917,108
771,5,29,N,0,0.02469135820865631,109
771,5,30,N,0,0.5142857432365417,110
771,5,31,S,0,0.10182370990514755,111
771,5,32,N,0,0.12871287763118744,112
771,5,33,N,1,0.52173912525177,113
771,5,34,N,0,0.02469135820865631,114
771,5,35,N,0,0.12871287763118744,115
771,5,36,S,1,1.0,116
771,5,37,N,0,0.12871287763118744,117
771,5,38,N,0,0.12871287763118744,118
771,5,39,N,1,1.0,119
771,5,40,N,0,0.10182370990514755,120
771,6,1,N,0,0.10182370990514755,121
771,6,2,N,0,0.10182370990514755,122
771,6,3,N,0,0.10182370990514755,123
771,6,4,N,0,0.10182370990514755,124
771,6,5,N,0,0.10182370990514755,125
771,6,6,N,0,0.10182370990514755,126
771,6,7,N,0,0.10182370990514755,127
771,6,8,N,0,0.10182370990514755,128
771,6,9,N,0,0.10182370990514755,129
771,6,10,S,1,0.9661017060279846,130
771,6,11,N,0,0.12871287763118744,131
771,6,12,N,0,0.02469135820865631,132
771,6,13,N,0,0.10182370990514755,133
771,6,14,N,0,0.10182370990514755,134
771,6,15,N,0,0.12871287763118744,135
771,6,16,S,0,0.10182370990514755,136
771,6,17,S,0,0.36734694242477417,137
771,6,18,N,1,1.0,138
771,6,19,S,1,1.0,139
771,6,20,S,1,1.0,140
771,6,21,N,0,0.1111111119389534,141
771,6,22,N,0,0.12871287763118744,142
771,6,23,N,0,0.12871287763118744,143
771,6,24,N,1,0.9726027250289917,144
771,6,25,N,1,1.0,145
771,6,26,S,1,1.0,146
771,6,27,S,1,1.0,147
771,6,28,N,0,0.12871287763118744,148
771,6,29,S,1,1.0,149
771,6,30,N,0,0.12871287763118744,150
771,6,31,S,1,0.9726027250289917,151
771,6,32,N,0,0.12871287763118744,152
771,6,33,S,1,0.9661017060279846,153
771,6,34,S,1,0.12871287763118744,154
771,6,35,N,0,0.10182370990514755,155
771,6,36,N,0,0.12871287763118744,156
771,6,37,N,0,0.36734694242477417,157
771,6,38,N,0,0.52173912525177,158
771,6,39,N,1,0.5142857432365417,159
771,6,40,S,1,0.12871287763118744,160
779,2,1,S,1,1.0,1
779,2,2,N,0,0.0,2
779,2,3,S,1,1.0,3
779,2,4,N,0,0.12871287763118744,4
779,2,5,N,0,0.10182370990514755,5
779,2,6,N,0,0.10182370990514755,6
779,2,7,N,0,0.02469135820865631,7
779,2,8,N,0,0.02469135820865631,8
779,2,9,N,0,0.02469135820865631,9
779,2,10,N,0,0.02469135820865631,10
779,2,11,N,0,0.02469135820865631,11
779,2,12,N,0,0.0,12
779,2,13,N,0,0.02469135820865631,13
779,2,14,N,0,0.02469135820865631,14
779,2,15,N,0,0.12871287763118744,15
779,2,16,N,1,1.0,16
779,2,17,N,0,0.10182370990514755,17
779,2,18,S,1,1.0,18
779,2,19,N,0,0.02469135820865631,19
779,2,20,N,0,0.10182370990514755,20
779,2,21,S,0,0.47058823704719543,21
779,2,22,S,1,1.0,22
779,2,23,N,0,0.12871287763118744,23
779,2,24,S,1,0.9726027250289917,24
779,2,25,N,0,0.12871287763118744,25
779,2,26,N,1,1.0,26
779,2,27,N,0,0.10182370990514755,27
779,2,28,N,1,1.0,28
779,2,29,S,1,1.0,29
779,2,30,S,1,0.9726027250289917,30
779,2,31,N,0,0.02469135820865631,31
779,2,32,N,0,0.12871287763118744,32
779,2,33,S,1,1.0,33
779,2,34,S,0,0.10182370990514755,34
779,2,35,S,1,0.9726027250289917,35
779,2,36,N,0,0.12871287763118744,36
779,2,37,S,0,0.12871287763118744,37
779,2,38,N,0,0.10182370990514755,38
779,2,39,N,1,1.0,39
779,2,40,N,0,0.02469135820865631,40
779,3,1,N,0,0.12871287763118744,41
779,3,2,N,0,0.10182370990514755,42
779,3,3,N,1,0.52173912525177,43
779,3,4,N,0,0.10182370990514755,44
779,3,5,N,0,0.12871287763118744,45
779,3,6,N,0,0.10182370990514755,46
779,3,7,S,1,0.9661017060279846,47
779,3,8,N,0,0.10182370990514755,48
779,3,9,N,0,0.10182370990514755,49
779,3,10,N,0,0.36734694242477417,50
779,3,11,N,0,0.36734694242477417,51
779,3,12,N,0,0.12871287763118744,52
779,3,13,N,1,1.0,53
779,3,14,S,1,1.0,54
779,3,15,S,0,0.10182370990514755,55
779,3,16,N,0,0.12871287763118744,56
779,3,17,S,1,0.9661017060279846,57
779,3,18,N,0,0.12871287763118744,58
779,3,19,N,1,1.0,59
779,3,20,S,1,1.0,60
779,3,21,N,0,0.10182370990514755,61
779,3,22,S,1,1.0,62
779,3,23,N,0,0.10182370990514755,63
779,3,24,N,0,0.12871287763118744,64
779,3,25,N,0,0.12871287763118744,65
779,3,26,S,1,1.0,66
779,3,27,N,0,0.12871287763118744,67
779,3,28,S,1,0.9726027250289917,68
779,3,29,S,1,0.9726027250289917,69
779,3,30,N,0,0.12871287763118744,70
779,3,31,N,0,0.12871287763118744,71
779,3,32,N,1,0.9661017060279846,72
779,3,33,N,0,0.02469135820865631,73
779,3,34,S,0,0.22033898532390594,74
779,3,35,N,0,0.10182370990514755,75
779,3,36,S,1,1.0,76
779,3,37,S,1,1.0,77
779,3,38,N,0,0.02469135820865631,78
779,3,39,N,0,0.02469135820865631,79
779,3,40,N,0,0.10182370990514755,80
779,6,1,N,0,0.02469135820865631,81
779,6,2,N,0,0.02469135820865631,82
779,6,3,N,0,0.10182370990514755,83
779,6,4,N,0,0.12871287763118744,84
779,6,5,N,0,0.10182370990514755,85
779,6,6,N,0,0.10182370990514755,86
779,6,7,N,0,0.10182370990514755,87
779,6,8,N,0,0.10182370990514755,88
779,6,9,N,0,0.10182370990514755,89
779,6,10,S,0,0.5142857432365417,90
779,6,11,N,0,0.36734694242477417,91
779,6,12,N,0,0.10182370990514755,92
779,6,13,N,0,0.10182370990514755,93
779,6,14,N,0,0.10182370990514755,94
779,6,15,N,0,0.36734694242477417,95
779,6,16,S,0,0.12871287763118744,96
779,6,17,S,0,0.5142857432365417,97
779,6,18,N,1,1.0,98
779,6,19,S,1,1.0,99
779,6,20,S,1,0.9726027250289917,100
779,6,21,N,0,0.10182370990514755,101
779,6,22,N,0,0.12871287763118744,102
779,6,23,N,0,0.12871287763118744,103
779,6,24,N,1,0.9726027250289917,104
779,6,25,N,1,1.0,105
779,6,26,S,1,1.0,106
779,6,27,S,1,1.0,107
779,6,28,N,0,0.12871287763118744,108
779,6,29,S,1,1.0,109
779,6,30,N,0,0.12871287763118744,110
779,6,31,S,1,0.9726027250289917,111
779,6,32,N,0,0.12871287763118744,112
779,6,33,S,1,0.9726027250289917,113
779,6,34,S,1,0.10182370990514755,114
779,6,35,N,0,0.10182370990514755,115
779,6,36,N,0,0.10182370990514755,116
779,6,37,N,0,0.12871287763118744,117
779,6,38,N,0,0.52173912525177,118
779,6,39,N,1,0.5142857432365417,119
779,6,40,S,1,0.12871287763118744,120
782,2,1,S,1,1.0,1
782,2,2,N,0,0.0,2
782,2,3,S,1,1.0,3
782,2,4,N,0,0.0,4
782,2,5,N,0,0.10182370990514755,5
782,2,6,N,1,1.0,6
782,2,7,N,0,0.10182370990514755,7
782,2,8,N,0,0.10182370990514755,8
782,2,9,N,0,0.02469135820865631,9
782,2,10,N,0,0.10182370990514755,10
782,2,11,N,0,0.0,11
782,2,12,N,0,0.0,12
782,2,13,N,0,0.0,13
782,2,14,N,0,0.0,14
782,2,15,N,0,0.02469135820865631,15
782,2,16,N,1,0.47058823704719543,16
782,2,17,N,0,0.10182370990514755,17
782,2,18,S,1,1.0,18
782,2,19,N,0,0.10182370990514755,19
782,2,20,N,0,0.10182370990514755,20
782,2,21,S,1,0.9661017060279846,21
782,2,22,S,1,1.0,22
782,2,23,N,0,0.10182370990514755,23
782,2,24,S,1,0.9726027250289917,24
782,2,25,N,0,0.02469135820865631,25
782,2,26,N,0,0.36734694242477417,26
782,2,27,N,0,0.10182370990514755,27
782,2,28,N,1,1.0,28
782,2,29,S,1,1.0,29
782,2,30,S,1,1.0,30
782,2,31,N,0,0.02469135820865631,31
782,2,32,N,0,0.10182370990514755,32
782,2,33,S,1,1.0,33
782,2,34,S,0,0.02469135820865631,34
782,2,35,S,1,1.0,35
782,2,36,N,0,0.10182370990514755,36
782,2,37,S,0,0.12871287763118744,37
782,2,38,N,0,0.10182370990514755,38
782,2,39,N,1,1.0,39
782,2,40,N,0,0.0,40
782,4,1,N,0,0.10182370990514755,41
782,4,2,N,0,0.10182370990514755,42
782,4,3,N,0,0.12871287763118744,43
782,4,4,S,1,1.0,44
782,4,5,N,0,0.36734694242477417,45
782,4,6,S,1,0.9726027250289917,46
782,4,7,N,1,1.0,47
782,4,8,N,0,0.10182370990514755,48
782,4,9,N,1,0.52173912525177,49
782,4,10,S,1,1.0,50
782,4,11,S,1,0.52173912525177,51
782,4,12,N,0,0.12871287763118744,52
782,4,13,S,1,1.0,53
782,4,14,N,0,0.10182370990514755,54
782,4,15,N,0,0.10182370990514755,55
782,4,16,S,1,1.0,56
782,4,17,S,0,0.02469135820865631,57
782,4,18,S,0,0.12871287763118744,58
782,4,19,N,0,0.10182370990514755,59
782,4,20,N,0,0.12871287763118744,60
782,4,21,N,0,0.10182370990514755,61
782,4,22,S,1,1.0,62
782,4,23,N,0,0.36734694242477417,63
782,4,24,N,0,0.0,64
782,4,25,N,0,0.10182370990514755,65
782,4,26,N,0,0.10182370990514755,66
782,4,27,N,0,0.12871287763118744,67
782,4,28,S,1,1.0,68
782,4,29,S,1,1.0,69
782,4,30,N,1,1.0,70
782,4,31,S,1,1.0,71
782,4,32,N,0,0.10182370990514755,72
782,4,33,N,0,0.10182370990514755,73
782,4,34,N,0,0.12871287763118744,74
782,4,35,N,0,0.10182370990514755,75
782,4,36,N,0,0.12871287763118744,76
782,4,37,N,0,0.12871287763118744,77
782,4,38,N,0,0.10182370990514755,78
782,4,39,N,0,0.10182370990514755,79
782,4,40,N,0,0.02469135820865631,80
782,6,1,N,0,0.0,81
782,6,2,N,0,0.0,82
782,6,3,N,0,0.0,83
782,6,4,N,0,0.0,84
782,6,5,N,0,0.0,85
782,6,6,N,0,0.02469135820865631,86
782,6,7,N,0,0.02469135820865631,87
782,6,8,N,0,0.0,88
782,6,9,N,0,0.12871287763118744,89
782,6,10,S,1,1.0,90
782,6,11,N,0,0.02469135820865631,91
782,6,12,N,0,0.02469135820865631,92
782,6,13,N,1,1.0,93
782,6,14,N,0,0.02469135820865631,94
782,6,15,N,0,0.02469135820865631,95
782,6,16,S,0,0.10182370990514755,96
782,6,17,S,0,0.12871287763118744,97
782,6,18,N,0,0.12871287763118744,98
782,6,19,S,1,1.0,99
782,6,20,S,1,1.0,100
782,6,21,N,0,0.10182370990514755,101
782,6,22,N,0,0.10182370990514755,102
782,6,23,N,0,0.10182370990514755,103
782,6,24,N,1,1.0,104
782,6,25,N,1,1.0,105
782,6,26,S,1,1.0,106
782,6,27,S,1,1.0,107
782,6,28,N,0,0.10182370990514755,108
782,6,29,S,1,1.0,109
782,6,30,N,0,0.12871287763118744,110
782,6,31,S,1,1.0,111
782,6,32,N,0,0.10182370990514755,112
782,6,33,S,1,1.0,113
782,6,34,S,1,0.10182370990514755,114
782,6,35,N,0,0.02469135820865631,115
782,6,36,N,0,0.10182370990514755,116
782,6,37,N,0,0.12871287763118744,117
782,6,38,N,0,0.12871287763118744,118
782,6,39,N,0,0.36734694242477417,119
782,6,40,S,1,0.5142857432365417,120
790,2,1,S,1,1.0,1
790,2,2,N,0,0.0,2
790,2,3,S,1,1.0,3
790,2,4,N,0,0.0,4
790,2,5,N,0,0.10182370990514755,5
790,2,6,N,1,1.0,6
790,2,7,N,0,0.10182370990514755,7
790,2,8,N,0,0.10182370990514755,8
790,2,9,N,0,0.02469135820865631,9
790,2,10,N,0,0.10182370990514755,10
790,2,11,N,0,0.0,11
790,2,12,N,0,0.0,12
790,2,13,N,0,0.0,13
790,2,14,N,0,0.0,14
790,2,15,N,0,0.02469135820865631,15
