id,block,trial,event_type,y_true,proba,test_rank
597,5,33,N,1,0.9886363744735718,1
597,5,34,N,0,0.10232558101415634,2
597,5,35,N,0,0.47386759519577026,3
597,5,36,S,1,0.9886363744735718,4
597,5,37,N,0,0.38823530077934265,5
597,5,38,N,0,0.38823530077934265,6
597,5,39,N,1,0.10526315867900848,7
597,5,40,N,0,0.001043841359205544,8
597,6,1,N,0,0.003508772002533078,9
597,6,2,N,0,0.10232558101415634,10
597,6,3,N,0,0.38823530077934265,11
597,6,4,N,0,0.47386759519577026,12
597,6,5,N,0,0.931034505367279,13
597,6,6,N,0,0.096726194024086,14
597,6,7,N,0,0.10232558101415634,15
597,6,8,N,0,0.10232558101415634,16
597,6,9,N,0,0.096726194024086,17
597,6,10,S,0,0.096726194024086,18
597,6,11,N,0,0.003508772002533078,19
597,6,12,N,0,0.096726194024086,20
597,6,13,N,0,0.38823530077934265,21
597,6,14,N,0,0.10232558101415634,22
597,6,15,N,0,0.47386759519577026,23
597,6,16,S,0,0.6911764740943909,24
597,6,17,S,1,0.6911764740943909,25
597,6,18,N,1,0.9668049812316895,26
597,6,19,S,1,0.8133333325386047,27
597,6,20,S,1,0.9668049812316895,28
597,6,21,N,0,0.38823530077934265,29
597,6,22,N,0,0.6911764740943909,30
597,6,23,N,0,0.10232558101415634,31
597,6,24,N,1,0.47386759519577026,32
597,6,25,N,1,0.47386759519577026,33
597,6,26,S,1,0.47386759519577026,34
597,6,27,S,1,0.07619047909975052,35
597,6,28,N,0,0.47386759519577026,36
597,6,29,S,1,0.9668049812316895,37
597,6,30,N,1,0.10232558101415634,38
597,6,31,S,1,0.38823530077934265,39
597,6,32,N,0,0.9668049812316895,40
597,6,33,S,1,0.096726194024086,41
597,6,34,S,1,0.003508772002533078,42
597,6,35,N,0,0.0,43
597,6,36,N,0,0.10232558101415634,44
597,6,37,N,0,0.10232558101415634,45
597,6,38,N,0,0.47386759519577026,46
597,6,39,N,1,0.47386759519577026,47
597,6,40,S,1,0.012765957042574883,48
598,5,5,N,0,0.7083333134651184,1
598,5,6,S,0,0.012765957042574883,2
598,5,7,N,0,0.096726194024086,3
598,5,8,S,1,0.9668049812316895,4
598,5,9,N,0,0.028985507786273956,5
598,5,10,S,1,0.47386759519577026,6
598,5,11,S,1,0.47386759519577026,7
598,5,12,N,0,0.001043841359205544,8
598,5,13,S,1,0.8133333325386047,9
598,5,14,N,0,0.0,10
598,5,15,N,0,0.001043841359205544,11
598,5,16,N,0,0.07619047909975052,12
598,5,17,N,0,0.012765957042574883,13
598,5,18,S,1,0.7272727489471436,14
598,5,19,S,1,0.47386759519577026,15
598,5,20,S,1,0.6724137663841248,16
598,5,21,N,0,0.003508772002533078,17
598,5,22,S,0,0.096726194024086,18
598,5,23,N,0,0.096726194024086,19
598,5,24,S,1,0.9220778942108154,20
598,5,25,N,0,0.02380952425301075,21
598,5,26,N,0,0.096726194024086,22
598,5,27,N,0,0.6724137663841248,23
598,5,28,N,1,0.9668049812316895,24
598,5,29,N,0,0.096726194024086,25
598,5,30,N,0,0.47386759519577026,26
598,5,31,S,0,0.8133333325386047,27
598,5,32,N,0,0.47386759519577026,28
598,5,33,N,1,0.9886363744735718,29
598,5,34,N,0,0.10232558101415634,30
598,5,35,N,0,0.47386759519577026,31
598,5,36,S,1,0.9886363744735718,32
598,5,37,N,0,0.38823530077934265,33
598,5,38,N,0,0.38823530077934265,34
598,5,39,N,1,0.10526315867900848,35
598,5,40,N,0,0.001043841359205544,36
600,5,21,N,0,0.001043841359205544,1
600,5,22,S,0,0.10232558101415634,2
600,5,23,N,0,0.10526315867900848,3
600,5,24,S,1,0.9333333373069763,4
600,5,25,N,0,0.003508772002533078,5
600,5,26,N,0,0.10232558101415634,6
600,5,27,N,0,0.47386759519577026,7
600,5,28,N,1,0.9886363744735718,8
600,5,29,N,0,0.10232558101415634,9
600,5,30,N,0,0.6911764740943909,10
600,5,31,S,0,0.8742138147354126,11
600,5,32,N,0,0.47386759519577026,12
600,5,33,N,1,0.9886363744735718,13
600,5,34,N,0,0.10232558101415634,14
600,5,35,N,0,0.47386759519577026,15
600,5,36,S,1,0.9886363744735718,16
600,5,37,N,0,0.38823530077934265,17
600,5,38,N,0,0.38823530077934265,18
600,5,39,N,1,0.38823530077934265,19
600,5,40,N,0,0.003508772002533078,20
600,6,1,N,0,0.060975611209869385,21
600,6,2,N,0,0.10232558101415634,22
600,6,3,N,0,0.6911764740943909,23
600,6,4,N,0,0.47386759519577026,24
600,6,5,N,0,0.6724137663841248,25
600,6,6,N,0,0.10232558101415634,26
600,6,7,N,0,0.47386759519577026,27
600,6,8,N,0,0.38823530077934265,28
600,6,9,N,0,0.10232558101415634,29
600,6,10,S,0,0.096726194024086,30
600,6,11,N,0,0.001043841359205544,31
600,6,12,N,0,0.096726194024086,32
600,6,13,N,0,0.09673408418893814,33
600,6,14,N,0,0.096726194024086,34
600,6,15,N,0,0.096726194024086,35
600,6,16,S,0,0.10526315867900848,36
600,6,17,S,1,0.47386759519577026,37
600,6,18,N,1,0.47386759519577026,38
600,6,19,S,1,0.47386759519577026,39
600,6,20,S,1,0.47386759519577026,40
600,6,21,N,0,0.012765957042574883,41
600,6,22,N,0,0.47386759519577026,42
600,6,23,N,0,0.10232558101415634,43
600,6,24,N,1,0.38823530077934265,44
600,6,25,N,1,0.47386759519577026,45
600,6,26,S,1,0.47386759519577026,46
600,6,27,S,0,0.001043841359205544,47
600,6,28,N,0,0.38823530077934265,48
600,6,29,S,1,0.6911764740943909,49
600,6,30,N,1,0.10232558101415634,50
600,6,31,S,0,0.47386759519577026,51
600,6,32,N,0,0.8133333325386047,52
600,6,33,S,1,0.47386759519577026,53
600,6,34,S,1,0.003508772002533078,54
600,6,35,N,0,0.0,55
600,6,36,N,0,0.028985507786273956,56
600,6,37,N,0,0.47386759519577026,57
600,6,38,N,0,0.47386759519577026,58
600,6,39,N,1,0.8742138147354126,59
600,6,40,S,1,0.096726194024086,60
601,5,33,N,1,0.9886363744735718,1
601,5,34,N,0,0.10232558101415634,2
601,5,35,N,0,0.47386759519577026,3
601,5,36,S,1,0.9886363744735718,4
601,5,37,N,0,0.38823530077934265,5
601,5,38,N,0,0.38823530077934265,6
601,5,39,N,1,0.38823530077934265,7
601,5,40,N,0,0.003508772002533078,8
601,6,1,N,0,0.060975611209869385,9
601,6,2,N,0,0.10232558101415634,10
601,6,3,N,0,0.6911764740943909,11
601,6,4,N,0,0.47386759519577026,12
601,6,5,N,0,0.6724137663841248,13
601,6,6,N,0,0.10232558101415634,14
601,6,7,N,0,0.47386759519577026,15
601,6,8,N,0,0.38823530077934265,16
601,6,9,N,0,0.10232558101415634,17
601,6,10,S,0,0.096726194024086,18
601,6,11,N,0,0.001043841359205544,19
601,6,12,N,0,0.096726194024086,20
601,6,13,N,0,0.09673408418893814,21
601,6,14,N,0,0.096726194024086,22
601,6,15,N,0,0.096726194024086,23
601,6,16,S,0,0.10526315867900848,24
601,6,17,S,1,0.47386759519577026,25
601,6,18,N,1,0.47386759519577026,26
601,6,19,S,1,0.47386759519577026,27
601,6,20,S,1,0.47386759519577026,28
601,6,21,N,0,0.012765957042574883,29
601,6,22,N,0,0.47386759519577026,30
601,6,23,N,0,0.10232558101415634,31
601,6,24,N,1,0.38823530077934265,32
601,6,25,N,1,0.47386759519577026,33
601,6,26,S,1,0.47386759519577026,34
601,6,27,S,1,0.001043841359205544,35
601,6,28,N,0,0.10232558101415634,36
601,6,29,S,1,0.9220778942108154,37
601,6,30,N,1,0.096726194024086,38
601,6,31,S,0,0.096726194024086,39
601,6,32,N,0,0.47386759519577026,40
601,6,33,S,1,0.096726194024086,41
601,6,34,S,1,0.0,42
601,6,35,N,0,0.0,43
601,6,36,N,0,0.060975611209869385,44
601,6,37,N,0,0.47386759519577026,45
601,6,38,N,0,0.47386759519577026,46
601,6,39,N,1,0.8742138147354126,47
601,6,40,S,1,0.096726194024086,48
602,4,33,N,0,0.0,1
602,4,34,N,0,0.0,2
602,4,35,N,0,0.0,3
602,4,36,N,0,0.001043841359205544,4
602,4,37,N,0,0.02380952425301075,5
602,4,38,N,0,0.001043841359205544,6
602,4,39,N,0,0.028985507786273956,7
602,4,40,N,0,0.001043841359205544,8
602,5,1,N,0,0.096726194024086,9
602,5,2,N,0,0.001043841359205544,10
602,5,3,N,0,0.012765957042574883,11
602,5,4,N,1,0.9210526347160339,12
602,5,5,N,1,0.8133333325386047,13
602,5,6,S,0,0.001043841359205544,14
602,5,7,N,0,0.012765957042574883,15
602,5,8,S,1,0.9668049812316895,16
602,5,9,N,0,0.096726194024086,17
602,5,10,S,1,0.8742138147354126,18
602,5,11,S,1,0.9668049812316895,19
602,5,12,N,0,0.003508772002533078,20
602,5,13,S,1,0.9668049812316895,21
602,5,14,N,0,0.0,22
602,5,15,N,0,0.001043841359205544,23
602,5,16,N,0,0.096726194024086,24
602,5,17,N,0,0.07619047909975052,25
602,5,18,S,1,0.9668049812316895,26
602,5,19,S,1,0.47386759519577026,27
602,5,20,S,1,0.47386759519577026,28
602,5,21,N,0,0.001043841359205544,29
602,5,22,S,0,0.10232558101415634,30
602,5,23,N,0,0.10526315867900848,31
602,5,24,S,1,0.9668049812316895,32
602,5,25,N,0,0.003508772002533078,33
602,5,26,N,0,0.10232558101415634,34
602,5,27,N,0,0.47386759519577026,35
602,5,28,N,1,0.9886363744735718,36
602,5,29,N,0,0.10232558101415634,37
602,5,30,N,0,0.6911764740943909,38
602,5,31,S,0,0.8742138147354126,39
602,5,32,N,0,0.47386759519577026,40
602,5,33,N,1,0.9886363744735718,41
602,5,34,N,0,0.10232558101415634,42
602,5,35,N,0,0.47386759519577026,43
602,5,36,S,1,0.9886363744735718,44
602,5,37,N,0,0.38823530077934265,45
602,5,38,N,0,0.38823530077934265,46
602,5,39,N,1,0.38823530077934265,47
602,5,40,N,0,0.003508772002533078,48
603,4,17,S,0,0.001043841359205544,1
603,4,18,S,1,0.47386759519577026,2
603,4,19,N,0,0.001043841359205544,3
603,4,20,N,1,0.8133333325386047,4
603,4,21,N,0,0.001043841359205544,5
603,4,22,S,1,0.096726194024086,6
603,4,23,N,1,0.8742138147354126,7
603,4,24,N,0,0.001043841359205544,8
603,4,25,N,0,0.001043841359205544,9
603,4,26,N,0,0.0,10
603,4,27,N,0,0.001043841359205544,11
603,4,28,S,1,0.9220778942108154,12
603,4,29,S,1,0.47386759519577026,13
603,4,30,N,0,0.096726194024086,14
603,4,31,S,1,0.8133333325386047,15
603,4,32,N,0,0.001043841359205544,16
603,4,33,N,0,0.0,17
603,4,34,N,0,0.0,18
603,4,35,N,0,0.0,19
603,4,36,N,0,0.001043841359205544,20
603,4,37,N,0,0.012765957042574883,21
603,4,38,N,0,0.001043841359205544,22
603,4,39,N,0,0.001043841359205544,23
603,4,40,N,0,0.001043841359205544,24
604,5,5,N,1,0.8133333325386047,1
604,5,6,S,0,0.001043841359205544,2
604,5,7,N,0,0.003508772002533078,3
604,5,8,S,1,0.931034505367279,4
604,5,9,N,0,0.096726194024086,5
604,5,10,S,1,0.8133333325386047,6
604,5,11,S,1,0.9333333373069763,7
604,5,12,N,0,0.003508772002533078,8
604,5,13,S,1,0.9668049812316895,9
604,5,14,N,0,0.0,10
604,5,15,N,0,0.001043841359205544,11
604,5,16,N,0,0.07619047909975052,12
604,5,17,N,0,0.060975611209869385,13
604,5,18,S,1,0.9668049812316895,14
604,5,19,S,1,0.47386759519577026,15
604,5,20,S,1,0.47386759519577026,16
604,5,21,N,0,0.001043841359205544,17
604,5,22,S,0,0.10232558101415634,18
604,5,23,N,0,0.10526315867900848,19
604,5,24,S,1,0.9333333373069763,20
604,5,25,N,0,0.003508772002533078,21
604,5,26,N,0,0.10232558101415634,22
604,5,27,N,0,0.47386759519577026,23
604,5,28,N,1,0.9886363744735718,24
604,5,29,N,0,0.10232558101415634,25
604,5,30,N,0,0.6911764740943909,26
604,5,31,S,0,0.8742138147354126,27
604,5,32,N,0,0.47386759519577026,28
604,5,33,N,1,0.9886363744735718,29
604,5,34,N,0,0.10232558101415634,30
604,5,35,N,0,0.47386759519577026,31
604,5,36,S,1,0.9886363744735718,32
604,5,37,N,0,0.38823530077934265,33
604,5,38,N,0,0.38823530077934265,34
604,5,39,N,1,0.38823530077934265,35
604,5,40,N,0,0.003508772002533078,36
605,6,5,N,0,0.096726194024086,1
605,6,6,N,0,0.096726194024086,2
605,6,7,N,0,0.10232558101415634,3
605,6,8,N,0,0.096726194024086,4
605,6,9,N,0,0.096726194024086,5
605,6,10,S,0,0.10232558101415634,6
605,6,11,N,0,0.001043841359205544,7
605,6,12,N,0,0.07619047909975052,8
605,6,13,N,0,0.096726194024086,9
605,6,14,N,0,0.07619047909975052,10
605,6,15,N,0,0.096726194024086,11
605,6,16,S,0,0.23999999463558197,12
605,6,17,S,1,0.9333333373069763,13
605,6,18,N,1,0.8133333325386047,14
605,6,19,S,1,0.8133333325386047,15
605,6,20,S,1,0.47386759519577026,16
605,6,21,N,0,0.012765957042574883,17
605,6,22,N,0,0.47386759519577026,18
605,6,23,N,0,0.10232558101415634,19
605,6,24,N,1,0.23999999463558197,20
605,6,25,N,1,0.23999999463558197,21
605,6,26,S,1,0.096726194024086,22
605,6,27,S,0,0.0,23
605,6,28,N,0,0.10232558101415634,24
605,6,29,S,1,0.47386759519577026,25
605,6,30,N,1,0.10385319590568542,26
605,6,31,S,0,0.38823530077934265,27
605,6,32,N,0,0.8742138147354126,28
605,6,33,S,1,0.47386759519577026,29
605,6,34,S,1,0.012765957042574883,30
605,6,35,N,0,0.0,31
605,6,36,N,0,0.096726194024086,32
605,6,37,N,0,0.47386759519577026,33
605,6,38,N,0,0.47386759519577026,34
605,6,39,N,1,0.9668049812316895,35
605,6,40,S,1,0.096726194024086,36
606,5,21,N,0,0.096726194024086,1
606,5,22,S,1,0.47386759519577026,2
606,5,23,N,0,0.10232558101415634,3
606,5,24,S,1,0.9333333373069763,4
606,5,25,N,0,0.07619047909975052,5
606,5,26,N,0,0.096726194024086,6
606,5,27,N,0,0.10232558101415634,7
606,5,28,N,1,0.9886363744735718,8
606,5,29,N,0,0.07619047909975052,9
606,5,30,N,0,0.47386759519577026,10
606,5,31,S,0,0.8133333325386047,11
606,5,32,N,0,0.47386759519577026,12
606,5,33,N,1,0.9886363744735718,13
606,5,34,N,0,0.10232558101415634,14
606,5,35,N,0,0.47386759519577026,15
606,5,36,S,1,0.9886363744735718,16
606,5,37,N,0,0.1049283966422081,17
606,5,38,N,0,0.38823530077934265,18
606,5,39,N,1,0.10232558101415634,19
606,5,40,N,0,0.001043841359205544,20
606,6,1,N,0,0.02380952425301075,21
606,6,2,N,0,0.10232558101415634,22
606,6,3,N,0,0.47386759519577026,23
606,6,4,N,0,0.47386759519577026,24
606,6,5,N,0,0.47386759519577026,25
606,6,6,N,0,0.10232558101415634,26
606,6,7,N,0,0.38823530077934265,27
606,6,8,N,0,0.10232558101415634,28
606,6,9,N,0,0.10232558101415634,29
606,6,10,S,0,0.096726194024086,30
606,6,11,N,0,0.001043841359205544,31
606,6,12,N,0,0.096726194024086,32
606,6,13,N,0,0.10232558101415634,33
606,6,14,N,0,0.096726194024086,34
606,6,15,N,0,0.10232558101415634,35
606,6,16,S,0,0.47386759519577026,36
606,6,17,S,1,0.47386759519577026,37
606,6,18,N,1,0.47386759519577026,38
606,6,19,S,1,0.6724137663841248,39
606,6,20,S,1,0.47386759519577026,40
606,6,21,N,0,0.012765957042574883,41
606,6,22,N,0,0.47386759519577026,42
606,6,23,N,0,0.10232558101415634,43
606,6,24,N,1,0.38823530077934265,44
606,6,25,N,1,0.47386759519577026,45
606,6,26,S,1,0.47386759519577026,46
606,6,27,S,1,0.001043841359205544,47
606,6,28,N,0,0.10232558101415634,48
606,6,29,S,1,0.9220778942108154,49
606,6,30,N,1,0.096726194024086,50
606,6,31,S,0,0.096726194024086,51
606,6,32,N,0,0.47386759519577026,52
606,6,33,S,1,0.096726194024086,53
606,6,34,S,1,0.0,54
606,6,35,N,0,0.0,55
606,6,36,N,0,0.060975611209869385,56
606,6,37,N,0,0.47386759519577026,57
606,6,38,N,0,0.47386759519577026,58
606,6,39,N,1,0.8742138147354126,59
606,6,40,S,1,0.096726194024086,60
607,4,17,S,0,0.0,1
607,4,18,S,1,0.47386759519577026,2
607,4,19,N,0,0.001043841359205544,3
607,4,20,N,1,0.8133333325386047,4
607,4,21,N,0,0.001043841359205544,5
607,4,22,S,0,0.096726194024086,6
607,4,23,N,1,0.47386759519577026,7
607,4,24,N,0,0.0,8
607,4,25,N,0,0.001043841359205544,9
607,4,26,N,0,0.001043841359205544,10
607,4,27,N,0,0.001043841359205544,11
607,4,28,S,1,0.9668049812316895,12
607,4,29,S,1,0.47386759519577026,13
607,4,30,N,0,0.096726194024086,14
607,4,31,S,1,0.9220778942108154,15
607,4,32,N,0,0.001043841359205544,16
607,4,33,N,0,0.0,17
607,4,34,N,0,0.0,18
607,4,35,N,0,0.0,19
607,4,36,N,0,0.001043841359205544,20
607,4,37,N,0,0.012765957042574883,21
607,4,38,N,0,0.001043841359205544,22
607,4,39,N,0,0.001043841359205544,23
607,4,40,N,0,0.003508772002533078,24
608,4,5,N,1,0.9668049812316895,1
608,4,6,S,0,0.001043841359205544,2
608,4,7,N,1,0.8742138147354126,3
608,4,8,N,0,0.001043841359205544,4
608,4,9,N,1,0.9668049812316895,5
608,4,10,S,1,0.9668049812316895,6
608,4,11,S,1,0.9668049812316895,7
608,4,12,N,0,0.003508772002533078,8
608,4,13,S,1,0.8742138147354126,9
608,4,14,N,0,0.001043841359205544,10
608,4,15,N,0,0.012765957042574883,11
608,4,16,S,1,0.7272727489471436,12
608,4,17,S,0,0.001043841359205544,13
608,4,18,S,1,0.47386759519577026,14
608,4,19,N,0,0.001043841359205544,15
608,4,20,N,1,0.9668049812316895,16
608,4,21,N,0,0.0,17
608,4,22,S,0,0.096726194024086,18
608,4,23,N,1,0.47386759519577026,19
608,4,24,N,0,0.001043841359205544,20
608,4,25,N,0,0.001043841359205544,21
608,4,26,N,0,0.001043841359205544,22
608,4,27,N,0,0.001043841359205544,23
608,4,28,S,1,0.8742138147354126,24
608,4,29,S,1,0.38823530077934265,25
608,4,30,N,0,0.096726194024086,26
608,4,31,S,1,0.9333333373069763,27
608,4,32,N,0,0.001043841359205544,28
608,4,33,N,0,0.0,29
608,4,34,N,0,0.0,30
608,4,35,N,0,0.0,31
608,4,36,N,0,0.001043841359205544,32
608,4,37,N,0,0.02380952425301075,33
608,4,38,N,0,0.001043841359205544,34
608,4,39,N,0,0.028985507786273956,35
608,4,40,N,0,0.001043841359205544,36
610,4,17,S,0,0.0,1
610,4,18,S,1,0.47386759519577026,2
610,4,19,N,0,0.001043841359205544,3
610,4,20,N,1,0.8133333325386047,4
610,4,21,N,0,0.001043841359205544,5
610,4,22,S,1,0.096726194024086,6
610,4,23,N,1,0.8742138147354126,7
610,4,24,N,0,0.001043841359205544,8
610,4,25,N,0,0.001043841359205544,9
610,4,26,N,0,0.0,10
610,4,27,N,0,0.001043841359205544,11
610,4,28,S,1,0.9220778942108154,12
610,4,29,S,1,0.47386759519577026,13
610,4,30,N,0,0.096726194024086,14
610,4,31,S,1,0.8133333325386047,15
610,4,32,N,0,0.001043841359205544,16
610,4,33,N,0,0.0,17
610,4,34,N,0,0.0,18
610,4,35,N,0,0.0,19
610,4,36,N,0,0.001043841359205544,20
610,4,37,N,0,0.012765957042574883,21
610,4,38,N,0,0.001043841359205544,22
610,4,39,N,0,0.001043841359205544,23
610,4,40,N,0,0.001043841359205544,24
612,4,33,N,0,0.028985507786273956,1
612,4,34,N,0,0.096726194024086,2
612,4,35,N,0,0.0,3
612,4,36,N,0,0.001043841359205544,4
612,4,37,N,0,0.060975611209869385,5
612,4,38,N,0,0.012765957042574883,6
612,4,39,N,0,0.060975611209869385,7
612,4,40,N,0,0.003508772002533078,8
612,5,1,N,1,0.10232558101415634,9
612,5,2,N,0,0.001043841359205544,10
612,5,3,N,0,0.07619047909975052,11
612,5,4,N,1,0.9210526347160339,12
612,5,5,N,1,0.47386759519577026,13
612,5,6,S,0,0.001043841359205544,14
612,5,7,N,0,0.012765957042574883,15
612,5,8,S,1,0.9668049812316895,16
612,5,9,N,0,0.096726194024086,17
612,5,10,S,1,0.8742138147354126,18
612,5,11,S,1,0.9668049812316895,19
612,5,12,N,0,0.012765957042574883,20
612,5,13,S,1,0.9220778942108154,21
612,5,14,N,0,0.001043841359205544,22
612,5,15,N,0,0.003508772002533078,23
612,5,16,N,0,0.096726194024086,24
612,5,17,N,0,0.012765957042574883,25
612,5,18,S,1,0.9668049812316895,26
612,5,19,S,1,0.47386759519577026,27
612,5,20,S,1,0.47386759519577026,28
612,5,21,N,0,0.0,29
612,5,22,S,0,0.10232558101415634,30
612,5,23,N,0,0.10232558101415634,31
612,5,24,S,1,0.9668049812316895,32
612,5,25,N,0,0.003508772002533078,33
612,5,26,N,0,0.096726194024086,34
612,5,27,N,0,0.47386759519577026,35
612,5,28,N,1,0.9886363744735718,36
612,5,29,N,0,0.10232558101415634,37
612,5,30,N,0,0.9220778942108154,38
612,5,31,S,0,0.9668049812316895,39
612,5,32,N,0,0.8742138147354126,40
612,5,33,N,1,0.9886363744735718,41
612,5,34,N,0,0.096726194024086,42
612,5,35,N,0,0.38823530077934265,43
612,5,36,S,1,0.9886363744735718,44
612,5,37,N,0,0.38823530077934265,45
612,5,38,N,0,0.23999999463558197,46
612,5,39,N,1,0.10232558101415634,47
612,5,40,N,0,0.001043841359205544,48
616,4,5,N,1,0.9668049812316895,1
616,4,6,S,0,0.003508772002533078,2
616,4,7,N,1,0.8133333325386047,3
616,4,8,N,0,0.02380952425301075,4
616,4,9,N,1,0.9668049812316895,5
616,4,10,S,1,0.9886363744735718,6
616,4,11,S,1,0.9668049812316895,7
616,4,12,N,0,0.003508772002533078,8
616,4,13,S,1,0.9668049812316895,9
616,4,14,N,0,0.001043841359205544,10
616,4,15,N,0,0.096726194024086,11
616,4,16,S,1,0.7272727489471436,12
616,4,17,S,0,0.001043841359205544,13
616,4,18,S,1,0.6724137663841248,14
616,4,19,N,0,0.001043841359205544,15
616,4,20,N,1,0.9886363744735718,16
616,4,21,N,0,0.001043841359205544,17
616,4,22,S,0,0.096726194024086,18
616,4,23,N,1,0.47386759519577026,19
616,4,24,N,0,0.001043841359205544,20
616,4,25,N,0,0.060975611209869385,21
616,4,26,N,0,0.003508772002533078,22
616,4,27,N,0,0.001043841359205544,23
616,4,28,S,1,0.8133333325386047,24
616,4,29,S,1,0.38823530077934265,25
616,4,30,N,0,0.096726194024086,26
616,4,31,S,1,0.9668049812316895,27
616,4,32,N,0,0.003508772002533078,28
616,4,33,N,0,0.001043841359205544,29
616,4,34,N,0,0.001043841359205544,30
616,4,35,N,0,0.0,31
616,4,36,N,0,0.001043841359205544,32
616,4,37,N,0,0.028985507786273956,33
616,4,38,N,0,0.02380952425301075,34
616,4,39,N,0,0.07619047909975052,35
616,4,40,N,0,0.001043841359205544,36
619,4,5,N,1,0.9668049812316895,1
619,4,6,S,0,0.003508772002533078,2
619,4,7,N,1,0.8133333325386047,3
619,4,8,N,0,0.02380952425301075,4
619,4,9,N,1,0.9668049812316895,5
619,4,10,S,1,0.9886363744735718,6
619,4,11,S,1,0.9668049812316895,7
619,4,12,N,0,0.003508772002533078,8
619,4,13,S,1,0.9668049812316895,9
619,4,14,N,0,0.001043841359205544,10
619,4,15,N,0,0.096726194024086,11
619,4,16,S,1,0.7272727489471436,12
619,4,17,S,0,0.001043841359205544,13
619,4,18,S,1,0.6724137663841248,14
619,4,19,N,0,0.001043841359205544,15
619,4,20,N,1,0.9886363744735718,16
619,4,21,N,0,0.001043841359205544,17
619,4,22,S,0,0.096726194024086,18
619,4,23,N,1,0.47386759519577026,19
619,4,24,N,0,0.001043841359205544,20
619,4,25,N,0,0.060975611209869385,21
619,4,26,N,0,0.003508772002533078,22
619,4,27,N,0,0.001043841359205544,23
619,4,28,S,1,0.8133333325386047,24
619,4,29,S,1,0.38823530077934265,25
619,4,30,N,0,0.096726194024086,26
619,4,31,S,1,0.9668049812316895,27
619,4,32,N,0,0.003508772002533078,28
619,4,33,N,0,0.001043841359205544,29
619,4,34,N,0,0.001043841359205544,30
619,4,35,N,0,0.0,31
619,4,36,N,0,0.001043841359205544,32
619,4,37,N,0,0.028985507786273956,33
619,4,38,N,0,0.02380952425301075,34
619,4,39,N,0,0.07619047909975052,35
619,4,40,N,0,0.001043841359205544,36
620,4,33,N,0,0.028985507786273956,1
620,4,34,N,0,0.096726194024086,2
620,4,35,N,0,0.0,3
620,4,36,N,0,0.001043841359205544,4
620,4,37,N,0,0.060975611209869385,5
620,4,38,N,0,0.012765957042574883,6
620,4,39,N,0,0.060975611209869385,7
620,4,40,N,0,0.003508772002533078,8
620,5,1,N,1,0.10232558101415634,9
620,5,2,N,0,0.001043841359205544,10
620,5,3,N,0,0.07619047909975052,11
620,5,4,N,1,0.9210526347160339,12
620,5,5,N,0,0.47386759519577026,13
620,5,6,S,0,0.012765957042574883,14
620,5,7,N,0,0.096726194024086,15
620,5,8,S,1,0.9668049812316895,16
620,5,9,N,0,0.096726194024086,17
620,5,10,S,1,0.8742138147354126,18
620,5,11,S,1,0.8742138147354126,19
620,5,12,N,0,0.02380952425301075,20
620,5,13,S,1,0.931034505367279,21
620,5,14,N,0,0.0,22
620,5,15,N,0,0.003508772002533078,23
620,5,16,N,0,0.096726194024086,24
620,5,17,N,0,0.012765957042574883,25
